generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
196,gen=1_member=19586_pso,-1.47425,0.0123863,5,0.217825,8363.5,8363.5,1,-999
196,gen=1_member=19587_pso,-1.47369,0.0197892,17,1e+30,1667.5,1667.5,1,-999
196,gen=1_member=19588_pso,-1.47418,0.0243977,9,1e+30,1659.5,1659.5,1,-999
196,gen=1_member=19589_pso,-1.47415,0.018727,9,0.345243,4948.5,4948.5,1,-999
196,gen=1_member=19590_pso,-1.47452,0.0135021,3,0.317743,8520.5,8520.5,1,-999
196,gen=1_member=19591_pso,-1.47365,0.0254571,18,1.35866,977.499,977.499,1,-999
196,gen=1_member=19592_pso,-1.47412,0.023215,12,1e+30,2360.5,2360.5,1,-999
196,gen=1_member=19593_pso,-1.47437,0.0140067,4,0.301404,8123.5,8123.5,1,-999
196,gen=1_member=19594_pso,-1.47418,0.0129829,7,1.38866,8036.5,8036.5,1,-999
196,gen=1_member=19595_pso,-1.47433,0.0117007,4,0.225284,8640.5,8640.5,1,-999
196,gen=1_member=19596_pso,-1.47455,0.0205181,4,1.11188,4559.5,4559.5,1,-999
196,gen=1_member=19597_pso,-1.47404,0.0108179,4,1e+30,5427.5,5427.5,1,-999
196,gen=1_member=19598_pso,-1.47473,0.014947,1,0.0118225,8219.5,8219.5,1,-999
196,gen=1_member=19599_pso,-1.47424,0.0133369,7,1e+30,8019.5,8019.5,1,-999
196,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,787.498,787.498,1,-999
196,gen=0_member=92,-1.47421,0,1,1e+30,8454.5,8454.5,1,-999
196,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,8468.5,8468.5,1,-999
196,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,2312.5,2312.5,1,-999
196,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,8972.5,8972.5,1,-999
196,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,9091.5,9091.5,1,-999
196,gen=1_member=19410_pso,-1.47437,0.0102382,1,0.198617,8761.5,8761.5,1,-999
196,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.19555,8539.5,8539.5,1,-999
196,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,5811.5,5811.5,1,-999
196,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.139845,7971.5,7971.5,1,-999
196,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,9018.5,9018.5,1,-999
196,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,5162.5,5162.5,1,-999
196,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,9017.5,9017.5,1,-999
196,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,3360.5,3360.5,1,-999
196,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,5141.5,5141.5,1,-999
196,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,3720.5,3720.5,1,-999
196,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,9105.5,9105.5,1,-999
196,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,8275.5,8275.5,1,-999
196,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,4290.5,4290.5,1,-999
196,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,8938.5,8938.5,1,-999
196,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0606538,8797.5,8797.5,1,-999
196,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,9089.5,9089.5,1,-999
196,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,5503.5,5503.5,1,-999
196,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,8924.5,8924.5,1,-999
196,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,3988.5,3988.5,1,-999
196,gen=1_member=19229_pso,-1.47486,0.0209311,1,0.0363341,4057.5,4057.5,1,-999
196,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,8920.5,8920.5,1,-999
196,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,9045.5,9045.5,1,-999
196,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0267377,4052.5,4052.5,1,-999
196,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0222349,8214.5,8214.5,1,-999
196,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,9100.5,9100.5,1,-999
196,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,9107.5,9107.5,1,-999
196,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,8920.5,8920.5,1,-999
196,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,9045.5,9045.5,1,-999
196,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,9049.5,9049.5,1,-999
196,gen=1_member=19243_pso,-1.47474,0.0151262,1,0.0183221,8163.5,8163.5,1,-999
196,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,9100.5,9100.5,1,-999
196,gen=1_member=19165_pso,-1.47473,0.0149473,2,0.0113661,8218.5,8218.5,1,-999
196,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0114572,8112.5,8112.5,1,-999
196,gen=1_member=19409_pso,-1.47475,0.0152736,1,0.00947634,8115.5,8115.5,1,-999
196,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.00915026,8218.5,8218.5,1,-999
196,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00856876,8114.5,8114.5,1,-999
196,gen=1_member=19344_pso,-1.47473,0.0148495,1,0.00760953,8275.5,8275.5,1,-999
196,gen=1_member=19490_pso,-1.47475,0.0153616,1,0.00759031,8042.5,8042.5,1,-999
196,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.00687256,8274.5,8274.5,1,-999
196,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,8274.5,8274.5,1,-999
196,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00486014,8218.5,8218.5,1,-999
196,gen=1_member=19454_pso,-1.47489,0.0246334,2,0.0657178,1697.5,1697.5,1,-999
196,gen=0_member=64,-0.988258,0,2,1e+30,396.402,396.402,1,-999
196,gen=1_member=3271_pso,-1.47406,0.00845179,2,1.3389,5826.5,5826.5,1,-999
196,gen=1_member=19439_pso,-1.47482,0.0206021,2,0.210727,4416.5,4416.5,1,-999
196,gen=1_member=13576_pso,-1.47475,0.0153493,2,0.206921,8112.5,8112.5,1,-999
196,gen=1_member=15971_pso,-1.47487,0.02323,2,0.0717413,2580.5,2580.5,1,-999
196,gen=1_member=19060_pso,-1.47487,0.0220704,2,0.0620461,3596.5,3596.5,1,-999
196,gen=1_member=18710_pso,-1.47488,0.0239055,2,0.0548899,1954.5,1954.5,1,-999
196,gen=1_member=15671_pso,-1.47453,0.0119189,2,0.0429702,9024.5,9024.5,1,-999
196,gen=1_member=19274_pso,-1.47486,0.021643,2,0.0378026,3718.5,3718.5,1,-999
196,gen=1_member=16289_pso,-1.47413,0.00921903,2,0.03317,7192.5,7192.5,1,-999
196,gen=1_member=19192_pso,-1.47439,0.0106668,2,0.0315488,8937.5,8937.5,1,-999
196,gen=1_member=3488_pso,-1.47407,0.00871462,2,0.0301405,5826.5,5826.5,1,-999
196,gen=1_member=14741_pso,-1.47486,0.0211036,2,0.0282026,3985.5,3985.5,1,-999
196,gen=1_member=18677_pso,-1.47423,0.0100783,2,0.0270514,8467.5,8467.5,1,-999
196,gen=1_member=11941_pso,-1.47449,0.0112864,2,0.0267576,8988.5,8988.5,1,-999
196,gen=1_member=16377_pso,-1.47444,0.0112389,2,0.024426,8992.5,8992.5,1,-999
196,gen=1_member=17530_pso,-1.47457,0.0123813,2,0.0227679,9056.5,9056.5,1,-999
196,gen=1_member=18590_pso,-1.4742,0.00958427,2,0.0204594,8448.5,8448.5,1,-999
196,gen=1_member=11699_pso,-1.47463,0.0132725,2,0.0179305,8722.5,8722.5,1,-999
196,gen=1_member=18636_pso,-1.47458,0.0124985,2,0.015785,9029.5,9029.5,1,-999
196,gen=1_member=17372_pso,-1.47462,0.0129458,2,0.0155127,8909.5,8909.5,1,-999
196,gen=1_member=4676_pso,-1.47416,0.00955831,2,0.0144113,7917.5,7917.5,1,-999
196,gen=1_member=18335_pso,-1.47485,0.0209222,2,0.0143973,4037.5,4037.5,1,-999
196,gen=1_member=14102_pso,-1.47437,0.0104351,2,0.0132518,8796.5,8796.5,1,-999
196,gen=1_member=16984_pso,-1.47484,0.020736,2,0.0125675,4165.5,4165.5,1,-999
196,gen=1_member=16013_pso,-1.4746,0.0127839,2,0.0148342,8951.5,8951.5,1,-999
196,gen=1_member=19468_pso,-1.47473,0.0149559,3,0.869301,8214.5,8214.5,1,-999
196,gen=1_member=14747_pso,-1.47463,0.0134038,2,0.0107315,8685.5,8685.5,1,-999
196,gen=1_member=15091_pso,-1.47424,0.0102744,2,0.0100748,8539.5,8539.5,1,-999
196,gen=1_member=17641_pso,-1.47472,0.0146703,2,0.00794135,8349.5,8349.5,1,-999
196,gen=1_member=17056_pso,-1.47474,0.015148,2,0.00819583,8112.5,8112.5,1,-999
196,gen=1_member=14955_pso,-1.47475,0.0153116,2,0.00755457,8112.5,8112.5,1,-999
196,gen=1_member=11996_pso,-1.47466,0.013844,2,0.00745758,8610.5,8610.5,1,-999
196,gen=1_member=19445_pso,-1.47472,0.0148069,2,0.00734033,8274.5,8274.5,1,-999
196,gen=1_member=16051_pso,-1.47465,0.0135463,2,0.0071165,8667.5,8667.5,1,-999
196,gen=1_member=18445_pso,-1.47466,0.0136872,2,0.0066171,8610.5,8610.5,1,-999
196,gen=1_member=16876_pso,-1.47474,0.0151564,2,0.00641594,8112.5,8112.5,1,-999
196,gen=1_member=16943_pso,-1.47466,0.013754,2,0.00614876,8610.5,8610.5,1,-999
196,gen=1_member=19236_pso,-1.47473,0.0148578,2,0.00550403,8214.5,8214.5,1,-999
196,gen=1_member=14915_pso,-1.47436,0.0103291,2,0.00656083,8759.5,8759.5,1,-999
196,gen=1_member=17562_pso,-1.47461,0.0128764,2,0.00637115,8951.5,8951.5,1,-999
196,gen=1_member=11414_pso,-1.47465,0.013585,2,0.00552483,8667.5,8667.5,1,-999
196,gen=1_member=16245_pso,-1.47468,0.0140361,2,0.00613967,8573.5,8573.5,1,-999
196,gen=1_member=12871_pso,-1.47467,0.0139442,2,0.00753734,8610.5,8610.5,1,-999
196,gen=1_member=19367_pso,-1.47471,0.0146042,2,0.00492229,8349.5,8349.5,1,-999
196,gen=1_member=13945_pso,-1.47469,0.0141919,2,0.00616331,8552.5,8552.5,1,-999
196,gen=1_member=13930_pso,-1.4747,0.0143529,2,0.00465478,8478.5,8478.5,1,-999
196,gen=1_member=17497_pso,-1.47469,0.0142578,2,0.00465007,8478.5,8478.5,1,-999
196,gen=1_member=15346_pso,-1.47471,0.0144293,2,0.00751929,8387.5,8387.5,1,-999
196,gen=1_member=13191_pso,-1.47468,0.0141005,2,0.0061186,8552.5,8552.5,1,-999
196,gen=1_member=13739_pso,-1.47471,0.014545,2,0.00685221,8349.5,8349.5,1,-999
196,gen=1_member=16447_pso,-1.47469,0.0143108,2,0.00373862,8478.5,8478.5,1,-999
197,gen=1_member=19600_pso,-1.47372,0.0168791,13,1e+30,2956.5,2956.5,1,-999
197,gen=1_member=19601_pso,-0.0156174,0.625786,23,1e+30,0.279592,0.279592,1,-999
197,gen=1_member=19602_pso,-1.47411,0.0116786,4,0.276606,6905.5,6905.5,1,-999
197,gen=1_member=19603_pso,-1.47356,0.0208696,15,1e+30,1690.5,1690.5,1,-999
197,gen=1_member=19604_pso,-1.47421,0.012591,5,0.202809,7909.5,7909.5,1,-999
197,gen=1_member=19605_pso,-1.47411,0.0119792,5,0.547411,6835.5,6835.5,1,-999
197,gen=1_member=19606_pso,-1.4739,0.0149636,11,1e+30,4981.5,4981.5,1,-999
197,gen=1_member=19607_pso,-1.47412,0.01982,11,1.14892,4685.5,4685.5,1,-999
197,gen=1_member=19608_pso,-1.47454,0.0207553,6,1e+30,5550.5,5550.5,1,-999
197,gen=1_member=19609_pso,-1.47411,0.00971376,3,1e+30,6977.5,6977.5,1,-999
197,gen=1_member=19610_pso,-1.47408,0.0133003,8,1e+30,5947.5,5947.5,1,-999
197,gen=1_member=19611_pso,-1.47387,0.0312483,16,1e+30,980.498,980.498,1,-999
197,gen=1_member=19612_pso,-1.47378,0.0152142,12,1e+30,3975.5,3975.5,1,-999
197,gen=1_member=19613_pso,-1.4742,0.0216294,9,0.715514,4395.5,4395.5,1,-999
197,gen=1_member=19614_pso,-1.47378,0.0240026,15,1.06877,2232.5,2232.5,1,-999
197,gen=1_member=19615_pso,-1.47366,0.0173418,14,1e+30,2149.5,2149.5,1,-999
197,gen=1_member=19616_pso,-1.4741,0.0115754,4,0.119458,6749.5,6749.5,1,-999
197,gen=1_member=19617_pso,-1.47409,0.00989746,4,1e+30,6517.5,6517.5,1,-999
197,gen=1_member=19618_pso,-1.47418,0.0277102,10,1e+30,2000.5,2000.5,1,-999
197,gen=1_member=19619_pso,-1.47107,0.0508973,22,-999,396.494,396.494,1,-999
197,gen=1_member=19620_pso,-1.47403,0.0146138,10,1e+30,5738.5,5738.5,1,-999
197,gen=1_member=19621_pso,-1.47375,0.0187713,14,0.398481,2982.5,2982.5,1,-999
197,gen=1_member=19622_pso,-1.47483,0.0287236,4,1e+30,1816.5,1816.5,1,-999
197,gen=1_member=19623_pso,-1.47427,0.0169232,6,1.18022,6214.5,6214.5,1,-999
197,gen=1_member=19624_pso,-1.47488,0.0224601,1,0.058429,4103.5,4103.5,1,-999
197,gen=1_member=19625_pso,-1.47384,0.0165394,12,1.10062,4266.5,4266.5,1,-999
197,gen=1_member=19626_pso,-1.47412,0.0144842,7,0.385697,6496.5,6496.5,1,-999
197,gen=1_member=19627_pso,-1.47457,0.0201898,4,1.0258,5864.5,5864.5,1,-999
197,gen=1_member=19628_pso,-1.47397,0.0178009,13,2,4673.5,4673.5,1,-999
197,gen=1_member=19629_pso,-1.47377,0.0231103,15,0.46522,2062.5,2062.5,1,-999
197,gen=1_member=19630_pso,-1.47433,0.0210132,7,0.652882,5058.5,5058.5,1,-999
197,gen=1_member=19631_pso,-1.4739,0.024332,14,1e+30,2397.5,2397.5,1,-999
197,gen=1_member=19632_pso,-1.4741,0.0145863,8,0.260749,6258.5,6258.5,1,-999
197,gen=1_member=19633_pso,-1.47408,0.0183829,12,0.899376,4822.5,4822.5,1,-999
197,gen=1_member=19634_pso,-1.47459,0.012795,3,0.384512,9155.5,9155.5,1,-999
197,gen=1_member=19635_pso,-1.47411,0.0151669,8,0.213537,6083.5,6083.5,1,-999
197,gen=1_member=19636_pso,-1.47372,0.0216707,16,1e+30,2364.5,2364.5,1,-999
197,gen=1_member=19637_pso,-1.47414,0.0157856,9,0.932377,6076.5,6076.5,1,-999
197,gen=1_member=19638_pso,-1.47458,0.0125198,3,0.371539,9229.5,9229.5,1,-999
197,gen=1_member=19639_pso,-1.47432,0.0222213,8,0.470091,3880.5,3880.5,1,-999
197,gen=1_member=19640_pso,-1.47473,0.0149209,2,0.00350743,8450.5,8450.5,1,-999
197,gen=1_member=19641_pso,-1.4737,0.0258241,17,1e+30,1536.5,1536.5,1,-999
197,gen=1_member=19642_pso,-1.47378,0.0258409,16,1.73947,1536.5,1536.5,1,-999
197,gen=1_member=19643_pso,-1.47362,0.0221376,18,1e+30,1533.5,1533.5,1,-999
197,gen=1_member=19644_pso,-1.47457,0.0161131,4,0.590159,7334.5,7334.5,1,-999
197,gen=1_member=19645_pso,-1.47424,0.0242986,9,1e+30,2811.5,2811.5,1,-999
197,gen=1_member=19646_pso,-1.47414,0.0158827,10,2,5985.5,5985.5,1,-999
197,gen=1_member=19647_pso,-1.47364,0.0217883,17,2,1692.5,1692.5,1,-999
197,gen=1_member=19648_pso,0.00202491,0.573107,23,1e+30,0.279804,0.279804,1,-999
197,gen=1_member=19649_pso,-1.47409,0.0136576,7,0.193305,6288.5,6288.5,1,-999
197,gen=1_member=19650_pso,-1.47484,0.0238929,3,0.814637,3594.5,3594.5,1,-999
197,gen=1_member=19651_pso,-1.47435,0.0213815,7,0.628187,4968.5,4968.5,1,-999
197,gen=1_member=19652_pso,-1.47382,0.0238963,14,0.928471,2396.5,2396.5,1,-999
197,gen=1_member=19653_pso,-1.47429,0.0213777,8,1.15243,4874.5,4874.5,1,-999
197,gen=1_member=19654_pso,-1.47409,0.0178023,11,0.540804,4934.5,4934.5,1,-999
197,gen=1_member=19655_pso,-1.47454,0.0229258,7,1e+30,3828.5,3828.5,1,-999
197,gen=1_member=19656_pso,-1.47367,0.0295886,18,1e+30,1170.5,1170.5,1,-999
197,gen=1_member=19657_pso,-1.47407,0.0128988,7,1e+30,5947.5,5947.5,1,-999
197,gen=1_member=19658_pso,-1.47317,0.0350755,20,1e+30,787.498,787.498,1,-999
197,gen=1_member=19659_pso,-1.47419,0.0153008,7,0.540593,6805.5,6805.5,1,-999
197,gen=1_member=19660_pso,-1.47373,0.0215167,15,0.931228,2688.5,2688.5,1,-999
197,gen=1_member=19661_pso,-1.47409,0.020743,12,1e+30,4434.5,4434.5,1,-999
197,gen=1_member=19662_pso,-1.47406,0.0137231,9,1e+30,5819.5,5819.5,1,-999
197,gen=1_member=19663_pso,-1.47406,0.0140791,9,0.352109,5819.5,5819.5,1,-999
197,gen=1_member=19664_pso,-1.47428,0.0121861,4,0.487369,8468.5,8468.5,1,-999
197,gen=1_member=19665_pso,-1.47374,0.0186753,14,0.599425,2982.5,2982.5,1,-999
197,gen=1_member=19666_pso,-1.47411,0.012552,6,1e+30,6835.5,6835.5,1,-999
197,gen=1_member=19667_pso,-1.47419,0.0122659,5,0.308904,7761.5,7761.5,1,-999
197,gen=1_member=19668_pso,-1.47435,0.0237035,8,1e+30,3574.5,3574.5,1,-999
197,gen=1_member=19669_pso,-1.47424,0.014123,6,0.819784,7681.5,7681.5,1,-999
197,gen=1_member=19670_pso,-1.47426,0.0167371,7,0.864538,6336.5,6336.5,1,-999
197,gen=1_member=19671_pso,-1.47418,0.0321439,11,1e+30,980.498,980.498,1,-999
197,gen=1_member=19672_pso,-1.47378,0.0202641,14,0.989938,3473.5,3473.5,1,-999
197,gen=1_member=19673_pso,-1.474,0.0174098,12,1.11293,4943.5,4943.5,1,-999
197,gen=1_member=19674_pso,-1.47315,0.0296287,20,1e+30,787.499,787.499,1,-999
197,gen=1_member=19675_pso,-1.47427,0.0129134,5,1.24978,8170.5,8170.5,1,-999
197,gen=1_member=19676_pso,-1.4741,0.0151178,8,0.0753872,6083.5,6083.5,1,-999
197,gen=1_member=19677_pso,-1.47436,0.0116654,3,0.514162,9004.5,9004.5,1,-999
197,gen=1_member=19678_pso,-1.47427,0.016232,6,0.405926,6533.5,6533.5,1,-999
197,gen=1_member=19679_pso,-1.4721,0.0450219,21,-999,592.495,592.495,1,-999
197,gen=1_member=19680_pso,-1.47486,0.025402,3,1e+30,2493.5,2493.5,1,-999
197,gen=1_member=19681_pso,-1.47423,0.0129069,5,0.174587,7860.5,7860.5,1,-999
197,gen=1_member=19682_pso,-1.47403,0.016075,11,0.851084,5428.5,5428.5,1,-999
197,gen=1_member=19683_pso,-1.47416,0.0214769,9,0.848651,4290.5,4290.5,1,-999
197,gen=1_member=19684_pso,-1.47337,0.0246718,19,1e+30,1170.5,1170.5,1,-999
197,gen=1_member=19685_pso,-1.47409,0.0154321,9,0.58764,5883.5,5883.5,1,-999
197,gen=1_member=19686_pso,-1.47353,0.0284156,19,1e+30,1170.5,1170.5,1,-999
197,gen=1_member=19687_pso,-1.47331,0.0217777,17,1e+30,1170.5,1170.5,1,-999
197,gen=1_member=19688_pso,-1.47425,0.0112698,3,0.461706,8285.5,8285.5,1,-999
197,gen=1_member=19689_pso,-1.47388,0.0239776,14,0.410638,2565.5,2565.5,1,-999
197,gen=1_member=19690_pso,-1.47409,0.0132088,7,0.121578,6113.5,6113.5,1,-999
197,gen=1_member=19691_pso,-1.47372,0.0241471,16,0.839314,1892.5,1892.5,1,-999
197,gen=1_member=19692_pso,-1.47388,0.0289215,15,1e+30,1521.5,1521.5,1,-999
197,gen=1_member=19693_pso,-1.47437,0.0143265,4,0.596399,8368.5,8368.5,1,-999
197,gen=1_member=19694_pso,-1.47403,0.0109135,5,1e+30,5819.5,5819.5,1,-999
197,gen=1_member=19695_pso,-1.47399,0.0226951,13,1e+30,3365.5,3365.5,1,-999
197,gen=1_member=19696_pso,-1.47454,0.0165055,5,1e+30,7204.5,7204.5,1,-999
197,gen=1_member=19697_pso,-1.47474,0.015134,2,0.00819583,8275.5,8275.5,1,-999
197,gen=1_member=19698_pso,-1.47415,0.0156394,8,0.299513,6166.5,6166.5,1,-999
197,gen=1_member=19699_pso,-1.47417,0.0157594,8,1.05562,6277.5,6277.5,1,-999
197,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,1278.5,1278.5,1,-999
197,gen=0_member=92,-1.47421,0,1,1e+30,8127.5,8127.5,1,-999
197,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,8113.5,8113.5,1,-999
197,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,3723.5,3723.5,1,-999
197,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,9178.5,9178.5,1,-999
197,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,9268.5,9268.5,1,-999
197,gen=1_member=19410_pso,-1.47437,0.0102382,1,0.198617,9115.5,9115.5,1,-999
197,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.19555,8147.5,8147.5,1,-999
197,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,6275.5,6275.5,1,-999
197,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.139845,8004.5,8004.5,1,-999
197,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,9098.5,9098.5,1,-999
197,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,6040.5,6040.5,1,-999
197,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,9097.5,9097.5,1,-999
197,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0547578,3956.5,3956.5,1,-999
197,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,6019.5,6019.5,1,-999
197,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0549264,4353.5,4353.5,1,-999
197,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,9060.5,9060.5,1,-999
197,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,8451.5,8451.5,1,-999
197,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,5769.5,5769.5,1,-999
197,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,9114.5,9114.5,1,-999
197,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0606538,9114.5,9114.5,1,-999
197,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,9182.5,9182.5,1,-999
197,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,6019.5,6019.5,1,-999
197,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,9095.5,9095.5,1,-999
197,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,5368.5,5368.5,1,-999
197,gen=1_member=19229_pso,-1.47486,0.0209311,1,0.0363341,5453.5,5453.5,1,-999
197,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,9095.5,9095.5,1,-999
197,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,9182.5,9182.5,1,-999
197,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0267377,5586.5,5586.5,1,-999
197,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0222349,8356.5,8356.5,1,-999
197,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,9182.5,9182.5,1,-999
197,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,9062.5,9062.5,1,-999
197,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,9095.5,9095.5,1,-999
197,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,9095.5,9095.5,1,-999
197,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,9022.5,9022.5,1,-999
197,gen=1_member=19243_pso,-1.47474,0.0151262,1,0.0183221,8277.5,8277.5,1,-999
197,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,9182.5,9182.5,1,-999
197,gen=1_member=19598_pso,-1.47473,0.014947,1,0.0118225,8451.5,8451.5,1,-999
197,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0114572,8085.5,8085.5,1,-999
197,gen=1_member=19409_pso,-1.47475,0.0152736,1,0.00947634,8088.5,8088.5,1,-999
197,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.00915026,8451.5,8451.5,1,-999
197,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00856876,8087.5,8087.5,1,-999
197,gen=1_member=19344_pso,-1.47473,0.0148495,1,0.00760953,8451.5,8451.5,1,-999
197,gen=1_member=19490_pso,-1.47475,0.0153616,1,0.00759031,8004.5,8004.5,1,-999
197,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.00687256,8450.5,8450.5,1,-999
197,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,8450.5,8450.5,1,-999
197,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00486014,8450.5,8450.5,1,-999
197,gen=1_member=19537_pso,-1.47489,0.0255861,2,1e+30,2493.5,2493.5,1,-999
197,gen=0_member=64,-0.988258,0,2,1e+30,396.402,396.402,1,-999
197,gen=1_member=3271_pso,-1.47406,0.00845179,2,1.3389,5837.5,5837.5,1,-999
197,gen=1_member=19439_pso,-1.47482,0.0206021,2,0.210727,5732.5,5732.5,1,-999
197,gen=1_member=13576_pso,-1.47475,0.0153493,2,0.206921,8004.5,8004.5,1,-999
197,gen=1_member=15971_pso,-1.47487,0.02323,2,0.0717413,3717.5,3717.5,1,-999
197,gen=1_member=19454_pso,-1.47489,0.0246334,2,0.0657178,2684.5,2684.5,1,-999
197,gen=1_member=19060_pso,-1.47487,0.0220704,2,0.0620461,4351.5,4351.5,1,-999
197,gen=1_member=18710_pso,-1.47488,0.0239055,2,0.0548899,3447.5,3447.5,1,-999
197,gen=1_member=15671_pso,-1.47453,0.0119189,2,0.0429702,9020.5,9020.5,1,-999
197,gen=1_member=19274_pso,-1.47486,0.021643,2,0.0378026,4818.5,4818.5,1,-999
197,gen=1_member=16289_pso,-1.47413,0.00921903,2,0.03317,7145.5,7145.5,1,-999
197,gen=1_member=19192_pso,-1.47439,0.0106668,2,0.0315488,9113.5,9113.5,1,-999
197,gen=1_member=3488_pso,-1.47407,0.00871462,2,0.0301405,5965.5,5965.5,1,-999
197,gen=1_member=14741_pso,-1.47486,0.0211036,2,0.0282026,5365.5,5365.5,1,-999
197,gen=1_member=18677_pso,-1.47423,0.0100783,2,0.0270514,8112.5,8112.5,1,-999
197,gen=1_member=11941_pso,-1.47449,0.0112864,2,0.0267576,9083.5,9083.5,1,-999
197,gen=1_member=16377_pso,-1.47444,0.0112389,2,0.024426,9095.5,9095.5,1,-999
197,gen=1_member=17530_pso,-1.47457,0.0123813,2,0.0227679,9229.5,9229.5,1,-999
197,gen=1_member=18590_pso,-1.4742,0.00958427,2,0.0204594,8087.5,8087.5,1,-999
197,gen=1_member=11699_pso,-1.47463,0.0132725,2,0.0179305,8987.5,8987.5,1,-999
197,gen=1_member=18636_pso,-1.47458,0.0124985,2,0.015785,9231.5,9231.5,1,-999
