192,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.144952,0.499899,0.499899,1,-999
192,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499578,0.499578,1,-999
192,gen=1_member=11941_pso,-1.47449,0.0112864,2,1e+30,0.499914,0.499914,1,-999
192,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,0.499223,0.499223,1,-999
192,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499508,0.499508,1,-999
192,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,0.49944,0.49944,1,-999
192,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499914,0.499914,1,-999
192,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,0.499893,0.499893,1,-999
192,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499563,0.499563,1,-999
192,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0653804,0.499856,0.499856,1,-999
192,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.499877,0.499877,1,-999
192,gen=1_member=5274_pso,-1.47445,0.0112836,2,1e+30,0.499911,0.499911,1,-999
192,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499881,0.499881,1,-999
192,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499388,0.499388,1,-999
192,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499872,0.499872,1,-999
192,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,0.499874,0.499874,1,-999
192,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.0425743,0.499508,0.499508,1,-999
192,gen=1_member=14741_pso,-1.47486,0.0211036,1,0.0363341,0.499566,0.499566,1,-999
192,gen=1_member=14915_pso,-1.47436,0.0103291,1,0.0331518,0.499835,0.499835,1,-999
192,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499877,0.499877,1,-999
192,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499914,0.499914,1,-999
192,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0281485,0.49952,0.49952,1,-999
192,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.499899,0.499899,1,-999
192,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499899,0.499899,1,-999
192,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.0206942,0.499795,0.499795,1,-999
192,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499869,0.499869,1,-999
192,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499928,0.499928,1,-999
192,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499921,0.499921,1,-999
192,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0165987,0.499957,0.499957,1,-999
192,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00385694,0.499947,0.499947,1,-999
192,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,0.499896,0.499896,1,-999
192,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0132493,0.499944,0.499944,1,-999
192,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.0126711,0.499918,0.499918,1,-999
192,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.0111031,0.499911,0.499911,1,-999
192,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.0109612,0.499937,0.499937,1,-999
192,gen=1_member=16876_pso,-1.47474,0.0151564,1,0.0105534,0.499948,0.499948,1,-999
192,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.499934,0.499934,1,-999
192,gen=1_member=17056_pso,-1.47474,0.015148,1,0.00776867,0.49995,0.49995,1,-999
192,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499916,0.499916,1,-999
192,gen=1_member=17855_pso,-1.47474,0.0151544,1,0.00484729,0.499948,0.499948,1,-999
192,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,2.49989,2.49989,1,-999
192,gen=1_member=19165_pso,-1.47473,0.0149473,1,0.0118225,0.49995,0.49995,1,-999
193,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497544,0.497544,1,-999
193,gen=0_member=92,-1.47421,0,1,1e+30,0.497389,0.497389,1,-999
193,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,0.499761,0.499761,1,-999
193,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499255,0.499255,1,-999
193,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499778,0.499778,1,-999
193,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499876,0.499876,1,-999
193,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.17013,0.499825,0.499825,1,-999
193,gen=1_member=15091_pso,-1.47424,0.0102744,1,0.165465,0.499817,0.499817,1,-999
193,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499379,0.499379,1,-999
193,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.144952,0.499932,0.499932,1,-999
193,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,0.499841,0.499841,1,-999
193,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499635,0.499635,1,-999
193,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,0.499841,0.499841,1,-999
193,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,0.499469,0.499469,1,-999
193,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499566,0.499566,1,-999
193,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,0.499568,0.499568,1,-999
193,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,0.499888,0.499888,1,-999
193,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499952,0.499952,1,-999
193,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499684,0.499684,1,-999
193,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0653804,0.499856,0.499856,1,-999
193,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.499877,0.499877,1,-999
193,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499881,0.499881,1,-999
193,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499445,0.499445,1,-999
193,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499842,0.499842,1,-999
193,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,0.499578,0.499578,1,-999
193,gen=1_member=14741_pso,-1.47486,0.0211036,2,1e+30,0.499587,0.499587,1,-999
193,gen=1_member=14915_pso,-1.47436,0.0103291,1,0.0331518,0.499835,0.499835,1,-999
193,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499837,0.499837,1,-999
193,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499914,0.499914,1,-999
193,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0267377,0.49964,0.49964,1,-999
193,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.499899,0.499899,1,-999
193,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499881,0.499881,1,-999
193,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.0206942,0.499795,0.499795,1,-999
193,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499845,0.499845,1,-999
193,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499928,0.499928,1,-999
193,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499921,0.499921,1,-999
193,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0232381,0.49996,0.49996,1,-999
193,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,0.499896,0.499896,1,-999
193,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0114572,0.499955,0.499955,1,-999
193,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.00682984,0.499957,0.499957,1,-999
193,gen=1_member=19165_pso,-1.47473,0.0149473,1,0.0118225,0.499964,0.499964,1,-999
193,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.0111031,0.499944,0.499944,1,-999
193,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.00919299,0.499976,0.499976,1,-999
193,gen=1_member=16876_pso,-1.47474,0.0151564,2,1.98523,0.499952,0.499952,1,-999
193,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.499965,0.499965,1,-999
193,gen=1_member=17056_pso,-1.47474,0.015148,2,1e+30,0.49995,0.49995,1,-999
193,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499955,0.499955,1,-999
193,gen=1_member=17855_pso,-1.47474,0.0151544,2,0.0289074,0.499951,0.499951,1,-999
193,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00385694,0.499966,0.499966,1,-999
193,gen=1_member=19229_pso,-1.47486,0.0209311,1,0.0363341,1.49961,1.49961,1,-999
193,gen=1_member=19243_pso,-1.47474,0.0151262,1,0.0183221,3.49996,3.49996,1,-999
193,gen=1_member=19236_pso,-1.47473,0.0148578,1,0.00760953,0.499966,0.499966,1,-999
194,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497544,0.497544,1,-999
194,gen=0_member=92,-1.47421,0,1,1e+30,0.49741,0.49741,1,-999
194,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,0.49988,0.49988,1,-999
194,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499255,0.499255,1,-999
194,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499809,0.499809,1,-999
194,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499902,0.499902,1,-999
194,gen=1_member=13083_pso,-1.47436,0.0102913,1,0.17013,0.499932,0.499932,1,-999
194,gen=1_member=15091_pso,-1.47424,0.0102744,1,0.165465,0.499931,0.499931,1,-999
194,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499422,0.499422,1,-999
194,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.144952,0.499887,0.499887,1,-999
194,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,0.499881,0.499881,1,-999
194,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499678,0.499678,1,-999
194,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,0.499867,0.499867,1,-999
194,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,0.499469,0.499469,1,-999
194,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499609,0.499609,1,-999
194,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,0.499568,0.499568,1,-999
194,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,0.49989,0.49989,1,-999
194,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499966,0.499966,1,-999
194,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499684,0.499684,1,-999
194,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0653804,0.499902,0.499902,1,-999
194,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.49988,0.49988,1,-999
194,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499921,0.499921,1,-999
194,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499488,0.499488,1,-999
194,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499865,0.499865,1,-999
194,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,0.499578,0.499578,1,-999
194,gen=1_member=19229_pso,-1.47486,0.0209311,1,0.0363341,0.499609,0.499609,1,-999
194,gen=1_member=14915_pso,-1.47436,0.0103291,1,0.0331518,0.499923,0.499923,1,-999
194,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499856,0.499856,1,-999
194,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499947,0.499947,1,-999
194,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0267377,0.49964,0.49964,1,-999
194,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0232381,0.499964,0.499964,1,-999
194,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.49994,0.49994,1,-999
194,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499896,0.499896,1,-999
194,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.0206942,0.499912,0.499912,1,-999
194,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499848,0.499848,1,-999
194,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499933,0.499933,1,-999
194,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499936,0.499936,1,-999
194,gen=1_member=19243_pso,-1.47474,0.0151262,1,0.0183221,0.499944,0.499944,1,-999
194,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,0.499936,0.499936,1,-999
194,gen=1_member=19165_pso,-1.47473,0.0149473,1,0.0118225,0.499968,0.499968,1,-999
194,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0114572,0.499932,0.499932,1,-999
194,gen=1_member=13576_pso,-1.47475,0.0153493,1,0.0111031,0.499899,0.499899,1,-999
194,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00942491,0.499923,0.499923,1,-999
194,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.00915026,0.499979,0.499979,1,-999
194,gen=1_member=19236_pso,-1.47473,0.0148578,2,-999,0.49998,0.49998,1,-999
194,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.00687256,0.499971,0.499971,1,-999
194,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499969,0.499969,1,-999
194,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00385694,0.499971,0.499971,1,-999
194,gen=1_member=19344_pso,-1.47473,0.0148495,1,0.00760953,1.49998,1.49998,1,-999
195,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.4975,0.4975,1,-999
195,gen=0_member=92,-1.47421,0,1,1e+30,0.49741,0.49741,1,-999
195,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,0.49988,0.49988,1,-999
195,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499009,0.499009,1,-999
195,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499778,0.499778,1,-999
195,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499876,0.499876,1,-999
195,gen=1_member=13083_pso,-1.47436,0.0102913,2,0.248699,0.499932,0.499932,1,-999
195,gen=1_member=15091_pso,-1.47424,0.0102744,2,1e+30,0.499931,0.499931,1,-999
195,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499322,0.499322,1,-999
195,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.139845,0.499899,0.499899,1,-999
195,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,0.499841,0.499841,1,-999
195,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499578,0.499578,1,-999
195,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,0.499841,0.499841,1,-999
195,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,0.499223,0.499223,1,-999
195,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499508,0.499508,1,-999
195,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,0.49944,0.49944,1,-999
195,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,0.499888,0.499888,1,-999
195,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499952,0.499952,1,-999
195,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499563,0.499563,1,-999
195,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0606538,0.499902,0.499902,1,-999
195,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.49988,0.49988,1,-999
195,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499881,0.499881,1,-999
195,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499388,0.499388,1,-999
195,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499842,0.499842,1,-999
195,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,0.499508,0.499508,1,-999
195,gen=1_member=19229_pso,-1.47486,0.0209311,1,0.0363341,0.499544,0.499544,1,-999
195,gen=1_member=14915_pso,-1.47436,0.0103291,2,1.77023,0.499923,0.499923,1,-999
195,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499837,0.499837,1,-999
195,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499914,0.499914,1,-999
195,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0267377,0.49952,0.49952,1,-999
195,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0232381,0.499955,0.499955,1,-999
195,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.499899,0.499899,1,-999
195,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499881,0.499881,1,-999
195,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.19555,0.499912,0.499912,1,-999
195,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499845,0.499845,1,-999
195,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499928,0.499928,1,-999
195,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499921,0.499921,1,-999
195,gen=1_member=19243_pso,-1.47474,0.0151262,1,0.0183221,0.499944,0.499944,1,-999
195,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,0.499896,0.499896,1,-999
195,gen=1_member=19165_pso,-1.47473,0.0149473,1,0.0118225,0.499964,0.499964,1,-999
195,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0114572,0.499944,0.499944,1,-999
195,gen=1_member=13576_pso,-1.47475,0.0153493,2,1e+30,0.499911,0.499911,1,-999
195,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00856876,0.499934,0.499934,1,-999
195,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.00915026,0.499976,0.499976,1,-999
195,gen=1_member=19344_pso,-1.47473,0.0148495,1,0.00760953,0.499964,0.499964,1,-999
195,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.00687256,0.499957,0.499957,1,-999
195,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499955,0.499955,1,-999
195,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00385694,0.499966,0.499966,1,-999
195,gen=1_member=19410_pso,-1.47437,0.0102382,1,0.198617,3.49993,3.49993,1,-999
195,gen=1_member=19409_pso,-1.47475,0.0152736,1,0.00947634,1.49993,1.49993,1,-999
195,gen=1_member=19490_pso,-1.47475,0.0153616,1,0.00759031,0.499908,0.499908,1,-999
196,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497544,0.497544,1,-999
196,gen=0_member=92,-1.47421,0,1,1e+30,0.497267,0.497267,1,-999
196,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,0.499753,0.499753,1,-999
196,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499255,0.499255,1,-999
196,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499809,0.499809,1,-999
196,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499902,0.499902,1,-999
196,gen=1_member=19410_pso,-1.47437,0.0102382,1,0.198617,0.499804,0.499804,1,-999
196,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.19555,0.499787,0.499787,1,-999
196,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499422,0.499422,1,-999
196,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.139845,0.499899,0.499899,1,-999
196,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,0.499881,0.499881,1,-999
196,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499678,0.499678,1,-999
196,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,0.499867,0.499867,1,-999
196,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0883307,0.499469,0.499469,1,-999
196,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499609,0.499609,1,-999
196,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0797826,0.499568,0.499568,1,-999
196,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,0.49989,0.49989,1,-999
196,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499964,0.499964,1,-999
196,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499684,0.499684,1,-999
196,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.499869,0.499869,1,-999
196,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0606538,0.499848,0.499848,1,-999
196,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499921,0.499921,1,-999
196,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499488,0.499488,1,-999
196,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499865,0.499865,1,-999
196,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,0.499578,0.499578,1,-999
196,gen=1_member=19229_pso,-1.47486,0.0209311,1,0.0363341,0.499609,0.499609,1,-999
196,gen=1_member=15717_pso,-1.47441,0.0109885,1,0.0320204,0.499856,0.499856,1,-999
196,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0306448,0.499947,0.499947,1,-999
196,gen=1_member=18283_pso,-1.47486,0.0208066,1,0.0267377,0.49964,0.49964,1,-999
196,gen=1_member=16757_pso,-1.47474,0.0149935,1,0.0222349,0.499964,0.499964,1,-999
196,gen=1_member=16251_pso,-1.47456,0.0120576,1,0.0214732,0.49994,0.49994,1,-999
196,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0207791,0.499896,0.499896,1,-999
196,gen=1_member=16633_pso,-1.47442,0.0110203,1,0.020355,0.499848,0.499848,1,-999
196,gen=1_member=14965_pso,-1.47454,0.0119425,1,0.0202572,0.499933,0.499933,1,-999
196,gen=1_member=18504_pso,-1.47453,0.0118179,1,0.0189502,0.499936,0.499936,1,-999
196,gen=1_member=19243_pso,-1.47474,0.0151262,1,0.0183221,0.499955,0.499955,1,-999
196,gen=1_member=15394_pso,-1.47456,0.0120708,1,0.0136231,0.499936,0.499936,1,-999
196,gen=1_member=19165_pso,-1.47473,0.0149473,2,-999,0.499968,0.499968,1,-999
196,gen=1_member=16660_pso,-1.47475,0.0152185,1,0.0114572,0.499944,0.499944,1,-999
196,gen=1_member=19409_pso,-1.47475,0.0152736,1,0.00947634,0.49993,0.49993,1,-999
196,gen=1_member=16244_pso,-1.47473,0.0148976,1,0.00915026,0.499979,0.499979,1,-999
196,gen=1_member=17567_pso,-1.47475,0.0152564,1,0.00856876,0.499934,0.499934,1,-999
196,gen=1_member=19344_pso,-1.47473,0.0148495,1,0.00760953,0.499976,0.499976,1,-999
196,gen=1_member=19490_pso,-1.47475,0.0153616,1,0.00759031,0.499908,0.499908,1,-999
196,gen=1_member=17741_pso,-1.47473,0.0148205,1,0.00687256,0.499968,0.499968,1,-999
196,gen=1_member=16150_pso,-1.47472,0.0148125,1,0.00582633,0.499966,0.499966,1,-999
196,gen=1_member=12929_pso,-1.47473,0.0149369,1,0.00486014,0.499971,0.499971,1,-999
196,gen=1_member=19598_pso,-1.47473,0.014947,1,0.0118225,1.49997,1.49997,1,-999
197,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497574,0.497574,1,-999
197,gen=0_member=92,-1.47421,0,1,1e+30,0.497267,0.497267,1,-999
197,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371247,0.499753,0.499753,1,-999
197,gen=1_member=15350_pso,-1.47489,0.023615,1,0.312086,0.499299,0.499299,1,-999
197,gen=1_member=18514_pso,-1.47472,0.0126842,1,0.267181,0.499809,0.499809,1,-999
197,gen=1_member=11294_pso,-1.47459,0.0122062,1,0.235615,0.499902,0.499902,1,-999
197,gen=1_member=19410_pso,-1.47437,0.0102382,1,0.198617,0.499804,0.499804,1,-999
197,gen=1_member=18979_pso,-1.47424,0.0101865,1,0.19555,0.499787,0.499787,1,-999
197,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.164975,0.499422,0.499422,1,-999
197,gen=1_member=17758_pso,-1.47475,0.0153972,1,0.139845,0.499899,0.499899,1,-999
197,gen=1_member=19168_pso,-1.47449,0.0111824,1,0.121046,0.499881,0.499881,1,-999
197,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.114511,0.499678,0.499678,1,-999
197,gen=1_member=18137_pso,-1.47445,0.0111306,1,0.096537,0.499867,0.499867,1,-999
197,gen=1_member=16315_pso,-1.47489,0.0227559,1,0.0547578,0.499513,0.499513,1,-999
197,gen=1_member=18473_pso,-1.4748,0.0193677,1,0.0826649,0.499609,0.499609,1,-999
197,gen=1_member=18959_pso,-1.47487,0.0218873,1,0.0549264,0.499686,0.499686,1,-999
197,gen=1_member=10922_pso,-1.47452,0.0116301,1,0.0726004,0.49989,0.49989,1,-999
197,gen=1_member=17958_pso,-1.47472,0.0148029,1,0.0709978,0.499964,0.499964,1,-999
197,gen=1_member=15595_pso,-1.47485,0.0206319,1,0.0684863,0.499684,0.499684,1,-999
197,gen=1_member=15572_pso,-1.4744,0.0104963,1,0.0641577,0.499869,0.499869,1,-999
197,gen=1_member=18502_pso,-1.47438,0.0104135,1,0.0606538,0.499848,0.499848,1,-999
197,gen=1_member=18768_pso,-1.47456,0.0121311,1,0.050631,0.499921,0.499921,1,-999
197,gen=1_member=12077_pso,-1.47479,0.0188838,1,0.0503621,0.499488,0.499488,1,-999
197,gen=1_member=18022_pso,-1.47442,0.0111283,1,0.0477449,0.499865,0.499865,1,-999
197,gen=1_member=18731_pso,-1.47487,0.0213348,1,0.043985,0.499645,0.499645,1,-999
