child,parent_1,parent_2,parent_3
GEN=1_MEMBER=14988_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=14989_PSO,GEN=1_MEMBER=13379_PSO,,
GEN=1_MEMBER=14990_PSO,GEN=1_MEMBER=12538_PSO,,
GEN=1_MEMBER=14991_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=14992_PSO,GEN=1_MEMBER=14092_PSO,,
GEN=1_MEMBER=14993_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=14994_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=14995_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=14996_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=14997_PSO,GEN=1_MEMBER=10171_PSO,,
GEN=1_MEMBER=14998_PSO,GEN=1_MEMBER=14841_PSO,,
GEN=1_MEMBER=14999_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=15000_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=15001_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=15002_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=15003_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=15004_PSO,GEN=1_MEMBER=13083_PSO,,
GEN=1_MEMBER=15005_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=15006_PSO,GEN=1_MEMBER=13576_PSO,,
GEN=1_MEMBER=15007_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=15008_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=15009_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=15010_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=15011_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=15012_PSO,GEN=1_MEMBER=14800_PSO,,
GEN=1_MEMBER=15013_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=15014_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=15015_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=15016_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=15017_PSO,GEN=1_MEMBER=14102_PSO,,
GEN=1_MEMBER=15018_PSO,GEN=1_MEMBER=14741_PSO,,
GEN=1_MEMBER=15019_PSO,GEN=1_MEMBER=14710_PSO,,
GEN=1_MEMBER=15020_PSO,GEN=1_MEMBER=13261_PSO,,
GEN=1_MEMBER=15021_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=15022_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=15023_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=15024_PSO,GEN=1_MEMBER=14915_PSO,,
GEN=1_MEMBER=15025_PSO,GEN=1_MEMBER=13945_PSO,,
GEN=1_MEMBER=15026_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=15027_PSO,GEN=1_MEMBER=14965_PSO,,
GEN=1_MEMBER=15028_PSO,GEN=1_MEMBER=13930_PSO,,
GEN=1_MEMBER=15029_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=15030_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=15031_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=15032_PSO,GEN=1_MEMBER=13380_PSO,,
GEN=1_MEMBER=15033_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=15034_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=15035_PSO,GEN=1_MEMBER=14747_PSO,,
GEN=1_MEMBER=15036_PSO,GEN=1_MEMBER=14955_PSO,,
GEN=1_MEMBER=15037_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=15038_PSO,GEN=1_MEMBER=13191_PSO,,
GEN=1_MEMBER=15039_PSO,GEN=1_MEMBER=13268_PSO,,
GEN=1_MEMBER=15040_PSO,GEN=1_MEMBER=14341_PSO,,
GEN=1_MEMBER=15041_PSO,GEN=1_MEMBER=12871_PSO,,
GEN=1_MEMBER=15042_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=15043_PSO,GEN=1_MEMBER=13396_PSO,,
GEN=1_MEMBER=15044_PSO,GEN=1_MEMBER=13725_PSO,,
GEN=1_MEMBER=15045_PSO,GEN=1_MEMBER=14039_PSO,,
GEN=1_MEMBER=15046_PSO,GEN=1_MEMBER=14635_PSO,,
GEN=1_MEMBER=15047_PSO,GEN=1_MEMBER=12897_PSO,,
GEN=1_MEMBER=15048_PSO,GEN=1_MEMBER=13845_PSO,,
GEN=1_MEMBER=15049_PSO,GEN=1_MEMBER=13927_PSO,,
GEN=1_MEMBER=15050_PSO,GEN=1_MEMBER=12929_PSO,,
GEN=1_MEMBER=15051_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=15052_PSO,GEN=1_MEMBER=13739_PSO,,
GEN=1_MEMBER=15053_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=15054_PSO,GEN=1_MEMBER=13795_PSO,,
GEN=1_MEMBER=15055_PSO,GEN=1_MEMBER=14726_PSO,,
GEN=1_MEMBER=15056_PSO,GEN=1_MEMBER=13577_PSO,,
GEN=1_MEMBER=15057_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=15058_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=15059_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=15060_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=15061_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=15062_PSO,GEN=1_MEMBER=14859_PSO,,
GEN=1_MEMBER=15063_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=15064_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=15065_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=15066_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=15067_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=15068_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=15069_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=15070_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=15071_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=15072_PSO,GEN=1_MEMBER=12771_PSO,,
GEN=1_MEMBER=15073_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=15074_PSO,GEN=1_MEMBER=13044_PSO,,
GEN=1_MEMBER=15075_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=15076_PSO,GEN=1_MEMBER=11321_PSO,,
GEN=1_MEMBER=15077_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=15078_PSO,GEN=1_MEMBER=13183_PSO,,
GEN=1_MEMBER=15079_PSO,GEN=1_MEMBER=12845_PSO,,
GEN=1_MEMBER=15080_PSO,GEN=1_MEMBER=11040_PSO,,
GEN=1_MEMBER=15081_PSO,GEN=1_MEMBER=13434_PSO,,
GEN=1_MEMBER=15082_PSO,GEN=1_MEMBER=13499_PSO,,
GEN=1_MEMBER=15083_PSO,GEN=1_MEMBER=14790_PSO,,
GEN=1_MEMBER=15084_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=15085_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=15086_PSO,GEN=1_MEMBER=12694_PSO,,
GEN=1_MEMBER=15087_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=15088_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=15089_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=15090_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=15091_PSO,GEN=1_MEMBER=13379_PSO,,
GEN=1_MEMBER=15092_PSO,GEN=1_MEMBER=14948_PSO,,
GEN=1_MEMBER=15093_PSO,GEN=1_MEMBER=14092_PSO,,
GEN=1_MEMBER=15094_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=15095_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=15096_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=15097_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=15098_PSO,GEN=1_MEMBER=8002_PSO,,
GEN=1_MEMBER=15099_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=15100_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=15101_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=15102_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=15103_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=15104_PSO,GEN=1_MEMBER=15091_PSO,,
GEN=1_MEMBER=15105_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=15106_PSO,GEN=1_MEMBER=13083_PSO,,
GEN=1_MEMBER=15107_PSO,GEN=1_MEMBER=13576_PSO,,
GEN=1_MEMBER=15108_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=15109_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=15110_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=15111_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=15112_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=15113_PSO,GEN=1_MEMBER=14800_PSO,,
GEN=1_MEMBER=15114_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=15115_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=15116_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=15117_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=15118_PSO,GEN=1_MEMBER=14102_PSO,,
GEN=1_MEMBER=15119_PSO,GEN=1_MEMBER=14741_PSO,,
GEN=1_MEMBER=15120_PSO,GEN=1_MEMBER=14710_PSO,,
GEN=1_MEMBER=15121_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=15122_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=15123_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=15124_PSO,GEN=1_MEMBER=14915_PSO,,
GEN=1_MEMBER=15125_PSO,GEN=1_MEMBER=13945_PSO,,
GEN=1_MEMBER=15126_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=15127_PSO,GEN=1_MEMBER=14965_PSO,,
GEN=1_MEMBER=15128_PSO,GEN=1_MEMBER=15035_PSO,,
GEN=1_MEMBER=15129_PSO,GEN=1_MEMBER=13930_PSO,,
GEN=1_MEMBER=15130_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=15131_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=15132_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=15133_PSO,GEN=1_MEMBER=13380_PSO,,
GEN=1_MEMBER=15134_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=15135_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=15136_PSO,GEN=1_MEMBER=14747_PSO,,
GEN=1_MEMBER=15137_PSO,GEN=1_MEMBER=14955_PSO,,
GEN=1_MEMBER=15138_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=15139_PSO,GEN=1_MEMBER=13261_PSO,,
GEN=1_MEMBER=15140_PSO,GEN=1_MEMBER=13191_PSO,,
GEN=1_MEMBER=15141_PSO,GEN=1_MEMBER=13268_PSO,,
GEN=1_MEMBER=15142_PSO,GEN=1_MEMBER=14341_PSO,,
GEN=1_MEMBER=15143_PSO,GEN=1_MEMBER=12871_PSO,,
GEN=1_MEMBER=15144_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=15145_PSO,GEN=1_MEMBER=13396_PSO,,
GEN=1_MEMBER=15146_PSO,GEN=1_MEMBER=13725_PSO,,
GEN=1_MEMBER=15147_PSO,GEN=1_MEMBER=14039_PSO,,
GEN=1_MEMBER=15148_PSO,GEN=1_MEMBER=14635_PSO,,
GEN=1_MEMBER=15149_PSO,GEN=1_MEMBER=12897_PSO,,
GEN=1_MEMBER=15150_PSO,GEN=1_MEMBER=13845_PSO,,
GEN=1_MEMBER=15151_PSO,GEN=1_MEMBER=13927_PSO,,
GEN=1_MEMBER=15152_PSO,GEN=1_MEMBER=12929_PSO,,
GEN=1_MEMBER=15153_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=15154_PSO,GEN=1_MEMBER=13739_PSO,,
GEN=1_MEMBER=15155_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=15156_PSO,GEN=1_MEMBER=13795_PSO,,
GEN=1_MEMBER=15157_PSO,GEN=1_MEMBER=14726_PSO,,
GEN=1_MEMBER=15158_PSO,GEN=1_MEMBER=13577_PSO,,
GEN=1_MEMBER=15159_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=15160_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=15161_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=15162_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=15163_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=15164_PSO,GEN=1_MEMBER=14859_PSO,,
GEN=1_MEMBER=15165_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=15166_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=15167_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=15168_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=15169_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=15170_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=15171_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=15172_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=15173_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=15174_PSO,GEN=1_MEMBER=12771_PSO,,
GEN=1_MEMBER=15175_PSO,GEN=1_MEMBER=12845_PSO,,
GEN=1_MEMBER=15176_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=15177_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=15178_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=15179_PSO,GEN=1_MEMBER=15050_PSO,,
GEN=1_MEMBER=15180_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=15181_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=15182_PSO,GEN=1_MEMBER=13044_PSO,,
GEN=1_MEMBER=15183_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=15184_PSO,GEN=1_MEMBER=13183_PSO,,
GEN=1_MEMBER=15185_PSO,GEN=1_MEMBER=15054_PSO,,
GEN=1_MEMBER=15186_PSO,GEN=1_MEMBER=13434_PSO,,
GEN=1_MEMBER=15187_PSO,GEN=1_MEMBER=13499_PSO,,
GEN=1_MEMBER=15188_PSO,GEN=1_MEMBER=14790_PSO,,
GEN=1_MEMBER=15189_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=15190_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=15191_PSO,GEN=1_MEMBER=12694_PSO,,
GEN=1_MEMBER=15192_PSO,GEN=1_MEMBER=14948_PSO,,
GEN=1_MEMBER=15193_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=15194_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=15195_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=15196_PSO,GEN=1_MEMBER=13379_PSO,,
GEN=1_MEMBER=15197_PSO,GEN=1_MEMBER=14092_PSO,,
GEN=1_MEMBER=15198_PSO,GEN=1_MEMBER=12492_PSO,,
GEN=1_MEMBER=15199_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=15200_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=15201_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=15202_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=15203_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=15204_PSO,GEN=1_MEMBER=15091_PSO,,
GEN=1_MEMBER=15205_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=15206_PSO,GEN=1_MEMBER=13083_PSO,,
GEN=1_MEMBER=15207_PSO,GEN=1_MEMBER=13576_PSO,,
GEN=1_MEMBER=15208_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=15209_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=15210_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=15211_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=15212_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=15213_PSO,GEN=1_MEMBER=14800_PSO,,
GEN=1_MEMBER=15214_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=15215_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=15216_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=15217_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=15218_PSO,GEN=1_MEMBER=14102_PSO,,
GEN=1_MEMBER=15219_PSO,GEN=1_MEMBER=14741_PSO,,
GEN=1_MEMBER=15220_PSO,GEN=1_MEMBER=14710_PSO,,
GEN=1_MEMBER=15221_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=15222_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=15223_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=15224_PSO,GEN=1_MEMBER=14915_PSO,,
GEN=1_MEMBER=15225_PSO,GEN=1_MEMBER=13945_PSO,,
GEN=1_MEMBER=15226_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=15227_PSO,GEN=1_MEMBER=14965_PSO,,
GEN=1_MEMBER=15228_PSO,GEN=1_MEMBER=15035_PSO,,
GEN=1_MEMBER=15229_PSO,GEN=1_MEMBER=13930_PSO,,
GEN=1_MEMBER=15230_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=15231_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=15232_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=15233_PSO,GEN=1_MEMBER=13380_PSO,,
GEN=1_MEMBER=15234_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=15235_PSO,GEN=1_MEMBER=14747_PSO,,
GEN=1_MEMBER=15236_PSO,GEN=1_MEMBER=14955_PSO,,
GEN=1_MEMBER=15237_PSO,GEN=1_MEMBER=10425_PSO,,
GEN=1_MEMBER=15238_PSO,GEN=1_MEMBER=13261_PSO,,
GEN=1_MEMBER=15239_PSO,GEN=1_MEMBER=15164_PSO,,
GEN=1_MEMBER=15240_PSO,GEN=1_MEMBER=13191_PSO,,
GEN=1_MEMBER=15241_PSO,GEN=1_MEMBER=13268_PSO,,
GEN=1_MEMBER=15242_PSO,GEN=1_MEMBER=14341_PSO,,
GEN=1_MEMBER=15243_PSO,GEN=1_MEMBER=12871_PSO,,
GEN=1_MEMBER=15244_PSO,GEN=1_MEMBER=8875_PSO,,
GEN=1_MEMBER=15245_PSO,GEN=1_MEMBER=13396_PSO,,
GEN=1_MEMBER=15246_PSO,GEN=1_MEMBER=13725_PSO,,
GEN=1_MEMBER=15247_PSO,GEN=1_MEMBER=14039_PSO,,
GEN=1_MEMBER=15248_PSO,GEN=1_MEMBER=12897_PSO,,
GEN=1_MEMBER=15249_PSO,GEN=1_MEMBER=13845_PSO,,
GEN=1_MEMBER=15250_PSO,GEN=1_MEMBER=14635_PSO,,
GEN=1_MEMBER=15251_PSO,GEN=1_MEMBER=13927_PSO,,
GEN=1_MEMBER=15252_PSO,GEN=1_MEMBER=12929_PSO,,
GEN=1_MEMBER=15253_PSO,GEN=1_MEMBER=11936_PSO,,
GEN=1_MEMBER=15254_PSO,GEN=1_MEMBER=10917_PSO,,
GEN=1_MEMBER=15255_PSO,GEN=1_MEMBER=13795_PSO,,
GEN=1_MEMBER=15256_PSO,GEN=1_MEMBER=10542_PSO,,
GEN=1_MEMBER=15257_PSO,GEN=1_MEMBER=15182_PSO,,
GEN=1_MEMBER=15258_PSO,GEN=1_MEMBER=14726_PSO,,
GEN=1_MEMBER=15259_PSO,GEN=1_MEMBER=13739_PSO,,
GEN=1_MEMBER=15260_PSO,GEN=1_MEMBER=13577_PSO,,
GEN=1_MEMBER=15261_PSO,GEN=1_MEMBER=11832_PSO,,
GEN=1_MEMBER=15262_PSO,GEN=1_MEMBER=12287_PSO,,
GEN=1_MEMBER=15263_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=15264_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=15265_PSO,GEN=1_MEMBER=9872_PSO,,
GEN=1_MEMBER=15266_PSO,GEN=1_MEMBER=14859_PSO,,
GEN=1_MEMBER=15267_PSO,GEN=1_MEMBER=9653_PSO,,
GEN=1_MEMBER=15268_PSO,GEN=1_MEMBER=9417_PSO,,
GEN=1_MEMBER=15269_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=15270_PSO,GEN=1_MEMBER=11976_PSO,,
GEN=1_MEMBER=15271_PSO,GEN=1_MEMBER=12519_PSO,,
GEN=1_MEMBER=15272_PSO,GEN=1_MEMBER=10799_PSO,,
GEN=1_MEMBER=15273_PSO,GEN=1_MEMBER=10131_PSO,,
GEN=1_MEMBER=15274_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=15275_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=15276_PSO,GEN=1_MEMBER=12771_PSO,,
GEN=1_MEMBER=15277_PSO,GEN=1_MEMBER=12845_PSO,,
GEN=1_MEMBER=15278_PSO,GEN=1_MEMBER=12659_PSO,,
GEN=1_MEMBER=15279_PSO,GEN=1_MEMBER=9837_PSO,,
GEN=1_MEMBER=15280_PSO,GEN=1_MEMBER=15050_PSO,,
GEN=1_MEMBER=15281_PSO,GEN=1_MEMBER=7523_PSO,,
GEN=1_MEMBER=15282_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=15283_PSO,GEN=1_MEMBER=12193_PSO,,
GEN=1_MEMBER=15284_PSO,GEN=1_MEMBER=13044_PSO,,
GEN=1_MEMBER=15285_PSO,GEN=1_MEMBER=12067_PSO,,
GEN=1_MEMBER=15286_PSO,GEN=1_MEMBER=13183_PSO,,
GEN=1_MEMBER=15287_PSO,GEN=1_MEMBER=13434_PSO,,
GEN=1_MEMBER=15288_PSO,GEN=1_MEMBER=15054_PSO,,
GEN=1_MEMBER=15289_PSO,GEN=1_MEMBER=9842_PSO,,
GEN=1_MEMBER=15290_PSO,GEN=1_MEMBER=6258_PSO,,
GEN=1_MEMBER=15291_PSO,GEN=1_MEMBER=8322_PSO,,
GEN=1_MEMBER=15292_PSO,GEN=1_MEMBER=11734_PSO,,
GEN=1_MEMBER=15293_PSO,GEN=1_MEMBER=12694_PSO,,
GEN=1_MEMBER=15294_PSO,GEN=1_MEMBER=14790_PSO,,
GEN=1_MEMBER=15295_PSO,GEN=1_MEMBER=10620_PSO,,
GEN=1_MEMBER=15296_PSO,GEN=1_MEMBER=15194_PSO,,
GEN=1_MEMBER=15297_PSO,GEN=1_MEMBER=11784_PSO,,
GEN=1_MEMBER=15298_PSO,GEN=1_MEMBER=13379_PSO,,
GEN=1_MEMBER=15299_PSO,GEN=1_MEMBER=14092_PSO,,
GEN=1_MEMBER=15300_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=15301_PSO,GEN=1_MEMBER=6226_PSO,,
GEN=1_MEMBER=15302_PSO,GEN=1_MEMBER=10275_PSO,,
GEN=1_MEMBER=15303_PSO,GEN=1_MEMBER=12209_PSO,,
GEN=1_MEMBER=15304_PSO,GEN=1_MEMBER=15091_PSO,,
GEN=1_MEMBER=15305_PSO,GEN=1_MEMBER=7573_PSO,,
GEN=1_MEMBER=15306_PSO,GEN=1_MEMBER=13083_PSO,,
GEN=1_MEMBER=15307_PSO,GEN=1_MEMBER=13576_PSO,,
GEN=1_MEMBER=15308_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=15309_PSO,GEN=1_MEMBER=9636_PSO,,
GEN=1_MEMBER=15310_PSO,GEN=1_MEMBER=10803_PSO,,
GEN=1_MEMBER=15311_PSO,GEN=1_MEMBER=11941_PSO,,
GEN=1_MEMBER=15312_PSO,GEN=1_MEMBER=12077_PSO,,
GEN=1_MEMBER=15313_PSO,GEN=1_MEMBER=14800_PSO,,
GEN=1_MEMBER=15314_PSO,GEN=1_MEMBER=11294_PSO,,
GEN=1_MEMBER=15315_PSO,GEN=1_MEMBER=12216_PSO,,
GEN=1_MEMBER=15316_PSO,GEN=1_MEMBER=8273_PSO,,
GEN=1_MEMBER=15317_PSO,GEN=1_MEMBER=10922_PSO,,
GEN=1_MEMBER=15318_PSO,GEN=1_MEMBER=14102_PSO,,
GEN=1_MEMBER=15319_PSO,GEN=1_MEMBER=14741_PSO,,
GEN=1_MEMBER=15320_PSO,GEN=1_MEMBER=14710_PSO,,
GEN=1_MEMBER=15321_PSO,GEN=1_MEMBER=10339_PSO,,
GEN=1_MEMBER=15322_PSO,GEN=1_MEMBER=11699_PSO,,
GEN=1_MEMBER=15323_PSO,GEN=1_MEMBER=11573_PSO,,
GEN=1_MEMBER=15324_PSO,GEN=1_MEMBER=14915_PSO,,
GEN=1_MEMBER=15325_PSO,GEN=1_MEMBER=13945_PSO,,
GEN=1_MEMBER=15326_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=15327_PSO,GEN=1_MEMBER=14965_PSO,,
GEN=1_MEMBER=15328_PSO,GEN=1_MEMBER=15035_PSO,,
GEN=1_MEMBER=15329_PSO,GEN=1_MEMBER=13930_PSO,,
GEN=1_MEMBER=15330_PSO,GEN=1_MEMBER=11996_PSO,,
GEN=1_MEMBER=15331_PSO,GEN=1_MEMBER=11414_PSO,,
GEN=1_MEMBER=15332_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=15333_PSO,GEN=1_MEMBER=13380_PSO,,
GEN=1_MEMBER=15334_PSO,GEN=1_MEMBER=12332_PSO,,
GEN=1_MEMBER=15335_PSO,GEN=1_MEMBER=14747_PSO,,
GEN=1_MEMBER=15336_PSO,GEN=1_MEMBER=14955_PSO,,
GEN=1_MEMBER=15337_PSO,GEN=1_MEMBER=10425_PSO,,
