generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
11,gen=10_member=929_pso,0,2.56124,0,0.745272,1,0.72886,1.00268,2.01052,0.481264,0.481264,1,-999
11,gen=10_member=902_pso,0.0433709,1.87303,0,0.703425,1,0.732865,1.01281,2.04756,328.479,328.479,1,-999
11,gen=9_member=871_pso,0.939777,1.54192,0,0.72354,1,0.751988,0.984468,1.71964,59.3741,59.3741,1,-999
11,gen=10_member=933_pso,0,2.39216,0,0.74811,1,0.728351,1.00129,2.00512,122.482,122.482,1,-999
11,gen=10_member=905_pso,0.0253344,2.16608,0,0.703848,1,0.711023,0.944354,1.75856,122.483,122.483,1,-999
11,gen=9_member=835_pso,0,1.8795,0,0.69494,1,0.730049,0.934895,1.56581,372.48,372.48,1,-999
11,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.713318,0.959378,1.84038,166.484,166.484,1,-999
11,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.726366,0.992328,1.96,328.48,328.48,1,-999
11,gen=10_member=914_pso,1,1.43638,0,0.69271,1,0.724779,0.954941,1.72635,0.358714,0.358714,1,-999
11,gen=9_member=877_pso,0.266888,1.73994,0,0.665635,1,0.724022,0.937813,1.6242,242.44,242.44,1,-999
11,gen=9_member=836_pso,0,1.83023,0,0.692818,1,0.723982,0.91927,1.51185,388.48,388.48,1,-999
11,gen=8_member=777_pso,0,1.73875,0,0.697529,1,0.722363,0.915153,1.4978,393.467,393.467,1,-999
11,gen=8_member=780_pso,1,2.12023,0,0.701702,1,1,1.29084,1.88876,0.385779,0.385779,1,-999
11,gen=9_member=893_pso,0,1.94081,0,0.721077,1,0.72064,0.979633,1.91935,372.48,372.48,1,-999
11,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.702277,0.929728,1.72786,0.331547,0.331547,1,-999
11,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.710993,0.953243,1.81735,122.485,122.485,1,-999
11,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.720404,0.978982,1.91681,122.483,122.483,1,-999
11,gen=10_member=985_pso,0,2.35452,0,0.737672,1,0.72037,0.978888,1.91644,122.483,122.483,1,-999
11,gen=9_member=814_pso,0,2.54285,0,0.723326,1,0.716093,0.967065,1.87034,0.482224,0.482224,1,-999
11,gen=10_member=935_pso,0,2.10099,0,0.725067,1,0.711624,0.954862,1.82328,274.48,274.48,1,-999
11,gen=9_member=880_pso,0,2.62635,0,0.741839,1,0.729861,1.00559,2.02236,0.477148,0.477148,1,-999
11,gen=9_member=890_pso,0,4.08999,0,0.691568,1,0.693402,0.903691,1.62383,0.377325,0.377325,1,-999
11,gen=10_member=910_pso,0.0724426,2.20526,0,0.707784,1,0.707621,0.93699,1.73572,122.481,122.481,1,-999
11,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.713992,0.961295,1.84798,0.481498,0.481498,1,-999
11,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.693296,0.902485,1.61686,122.482,122.482,1,-999
11,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.717213,0.935194,1.65511,289.462,289.462,1,-999
11,gen=9_member=844_pso,0.0497008,1.85386,0,0.688347,1,0.71682,0.969036,1.87791,344.48,344.48,1,-999
11,gen=9_member=806_pso,0.458325,1.7609,0,0.676502,1,0.716678,0.892888,1.40297,242.423,242.423,1,-999
11,gen=9_member=850_pso,0,2.22066,0,0.737318,1,0.718646,0.974001,1.89703,122.486,122.486,1,-999
11,gen=10_member=919_pso,0.0334086,2.24189,0,0.680071,1,0.69229,0.897447,1.59186,122.485,122.485,1,-999
11,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.708053,0.940573,1.75593,328.484,328.484,1,-999
11,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.717296,0.970397,1.88334,0.4209,0.4209,1,-999
11,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.732825,1.01359,2.05326,0.446683,0.446683,1,-999
11,gen=9_member=865_pso,0.189504,2.30924,0,0.675876,1,0.713356,0.9109,1.53121,122.456,122.456,1,-999
11,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.713511,0.96004,1.8433,122.486,122.486,1,-999
11,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.713036,0.958748,1.83834,0.482063,0.482063,1,-999
11,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.711498,0.954596,1.82247,122.485,122.485,1,-999
11,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.716296,0.967656,1.87272,0.432518,0.432518,1,-999
11,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.697745,0.918239,1.68632,372.479,372.479,1,-999
11,gen=10_member=949_pso,0,2.39318,0,0.714887,1,0.71074,0.952548,1.81466,122.486,122.486,1,-999
11,gen=10_member=972_pso,0,2.32791,0,0.73124,1,0.716469,0.967971,1.87348,122.485,122.485,1,-999
11,gen=8_member=796_pso,0,1.78835,0,0.67976,1,0.714265,0.894388,1.42675,388.474,388.474,1,-999
11,gen=9_member=896_pso,0,2.26226,0,0.727476,1,0.710504,0.951908,1.81221,122.485,122.485,1,-999
11,gen=10_member=978_pso,0,1.74771,0,0.681678,1,0.713949,0.893598,1.42411,393.468,393.468,1,-999
11,gen=9_member=834_pso,0,2.26725,0,0.727489,1,0.710279,0.951312,1.80996,122.485,122.485,1,-999
11,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.701097,0.926954,1.71846,227.484,227.484,1,-999
11,gen=9_member=822_pso,0,2.2837,0,0.729287,1,0.712111,0.956237,1.8287,122.485,122.485,1,-999
11,gen=7_member=612_pso,0.563944,2.26091,0,0.644404,2,1,1e+30,1e+30,122.417,122.417,1,-999
11,gen=8_member=707_pso,0,2.00133,0,0.699904,1,0.6957,0.912956,1.66698,372.479,372.479,1,-999
11,gen=10_member=987_pso,0,2.34141,0,0.725395,1,0.714096,0.961648,1.84953,122.485,122.485,1,-999
11,gen=10_member=942_pso,0.511604,1.79645,0,0.699043,1,0.725776,0.943275,1.64596,242.419,242.419,1,-999
11,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,0.734829,1.01268,2.03076,166.48,166.48,1,-999
11,gen=10_member=984_pso,0.223421,2.20319,0,0.647221,1,0.684506,0.867375,1.45726,122.455,122.455,1,-999
11,gen=6_member=527_pso,0,2.04777,0,0.688924,1,0.691385,0.901902,1.62681,372.485,372.485,1,-999
11,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.712412,0.957074,1.83197,0.420671,0.420671,1,-999
11,gen=8_member=711_pso,0,2.20216,0,0.69369,1,0.695086,0.911194,1.66004,166.486,166.486,1,-999
11,gen=8_member=770_pso,0,1.80136,0,0.669669,1,0.709563,0.882556,1.38702,388.475,388.475,1,-999
11,gen=10_member=991_pso,0,2.27759,0,0.721263,1,0.707432,0.943678,1.781,122.486,122.486,1,-999
11,gen=9_member=861_pso,0,3.44101,0,0.731919,1,0.722459,0.984311,1.93663,0.426542,0.426542,1,-999
11,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.720112,0.868279,1.24454,59.3776,59.3776,1,-999
11,gen=9_member=817_pso,0,2.07397,0,0.70782,1,0.703253,0.932565,1.7392,372.482,372.482,1,-999
11,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.709712,0.935309,1.70948,122.486,122.486,1,-999
11,gen=10_member=979_pso,0,1.99195,0,0.692959,1,0.691794,0.902958,1.63067,372.479,372.479,1,-999
11,gen=7_member=661_pso,0,2.18985,0,0.693698,1,0.693909,0.908238,1.64945,166.485,166.485,1,-999
11,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.710162,0.951008,1.80883,122.482,122.482,1,-999
11,gen=10_member=962_pso,0,2.59791,0,0.724417,1,0.719553,0.97662,1.90756,0.481166,0.481166,1,-999
11,gen=9_member=801_pso,0,2.10453,0,0.704533,1,0.700289,0.92478,1.71023,274.483,274.483,1,-999
11,gen=8_member=729_pso,0,3.78357,0,0.696009,1,0.667357,0.842931,1.42106,0.396138,0.396138,1,-999
11,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.718089,0.97258,1.89182,0.476802,0.476802,1,-999
11,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.715336,0.964999,1.86236,122.482,122.482,1,-999
11,gen=10_member=988_pso,0,2.27593,0,0.714385,1,0.703618,0.933568,1.74305,122.487,122.487,1,-999
11,gen=8_member=702_pso,0,2.22446,0,0.717393,1,0.707647,0.94417,1.78263,122.487,122.487,1,-999
11,gen=10_member=916_pso,0,2.5227,0,0.702664,1,0.704035,0.934673,1.7472,0.482095,0.482095,1,-999
11,gen=10_member=945_pso,0.223078,1.72619,0,0.615375,1,0.716624,0.900385,1.44709,242.445,242.445,1,-999
11,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.731842,1.01128,2.04535,0.453673,0.453673,1,-999
11,gen=10_member=971_pso,0,2.54628,0,0.695198,1,0.701411,0.927746,1.72132,0.480599,0.480599,1,-999
11,gen=7_member=663_pso,0,2.07977,0,0.699224,1,0.699621,0.922935,1.70312,313.481,313.481,1,-999
11,gen=8_member=744_pso,0,2.54245,0,0.694184,1,0.700623,0.925691,1.71372,0.480976,0.480976,1,-999
11,gen=10_member=951_pso,0,3.47659,0,0.697201,1,0.708959,0.946875,1.7906,0.427107,0.427107,1,-999
11,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.704832,0.936791,1.75515,0.471315,0.471315,1,-999
11,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.672851,0.856006,1.46533,0.404289,0.404289,1,-999
11,gen=7_member=605_pso,0.0794894,2.07391,0,0.669535,1,0.703062,0.904602,1.56195,328.474,328.474,1,-999
11,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.704845,0.936823,1.75527,122.485,122.485,1,-999
12,gen=12_member=1100_pso,0.446452,1.62248,0,0.752704,1,0.872019,1.12751,2.31591,221.431,221.431,1,-999
12,gen=12_member=1101_pso,0,2.19613,0,0.691773,1,0.768541,0.92695,1.71834,0.48441,0.48441,1,-999
12,gen=12_member=1102_pso,0.653669,2.64663,0,0.633652,2,0.694837,0.837711,1.31563,0.38902,0.38902,1,-999
12,gen=12_member=1103_pso,1,2.91161,0,0.685064,2,1,1.60005,1.65739,0.34375,0.34375,1,-999
12,gen=12_member=1104_pso,0,2.13214,0,0.698692,1,0.769412,0.929085,1.7264,75.4785,75.4785,1,-999
12,gen=12_member=1105_pso,0.0562525,2.81353,0,0.700198,2,0.712499,0.954276,1.82054,0.458934,0.458934,1,-999
12,gen=12_member=1106_pso,0.744303,1.67216,0,0.662014,1,0.795858,0.983538,1.90289,145.426,145.426,1,-999
12,gen=12_member=1107_pso,0.121957,1.77882,0,0.74916,1,0.815464,1.02508,2.04103,249.466,249.466,1,-999
12,gen=12_member=1108_pso,0.0613887,1.71674,0,0.71515,1,0.799584,1.0042,2.01558,277.469,277.469,1,-999
12,gen=12_member=1109_pso,1,1.77112,0,0.74566,1,0.823628,1.06725,2.27105,0.417075,0.417075,1,-999
12,gen=12_member=1110_pso,0.185627,2.20223,0,0.699352,1,0.793833,0.941682,1.64656,0.457481,0.457481,1,-999
12,gen=12_member=1111_pso,0.783636,1.426,0,0.761384,1,0.812147,1.02648,2.075,148.416,148.416,1,-999
12,gen=12_member=1112_pso,0,2.7615,0,0.690768,1,0.768213,0.926181,1.71553,0.461463,0.461463,1,-999
12,gen=12_member=1113_pso,0,2.57664,0,0.691895,1,0.760576,0.908132,1.64941,0.480703,0.480703,1,-999
12,gen=12_member=1114_pso,0,2.67967,0,0.665074,1,0.750109,0.883847,1.56208,0.465441,0.465441,1,-999
12,gen=12_member=1115_pso,0.79436,2.32151,0,0.5574,2,0.775099,1.17052,2.30331,0.410246,0.410246,1,-999
12,gen=12_member=1116_pso,0.304541,1.80791,0,0.682071,1,0.791341,0.967945,1.83117,205.449,205.449,1,-999
12,gen=12_member=1117_pso,0,2.56938,0,0.655256,1,0.741669,0.863688,1.48838,0.477435,0.477435,1,-999
12,gen=12_member=1118_pso,0,1.87879,0,0.737549,1,0.824285,0.995715,1.78856,332.482,332.482,1,-999
12,gen=12_member=1119_pso,1,2.26213,0,0.675592,2,0.770651,1.03275,1.54235,0.390764,0.390764,1,-999
12,gen=12_member=1120_pso,0,2.1544,0,0.727423,1,0.786758,0.971734,1.88852,0.480674,0.480674,1,-999
12,gen=12_member=1121_pso,0,2.40761,0,0.650415,1,0.747954,0.878571,1.54241,0.477112,0.477112,1,-999
12,gen=12_member=1122_pso,0,2.89033,0,0.716685,1,0.776853,0.947118,1.79403,0.465035,0.465035,1,-999
12,gen=12_member=1123_pso,0,2.03232,0,0.699709,1,0.783514,0.963603,1.85706,230.474,230.474,1,-999
12,gen=12_member=1124_pso,1,1.37532,0,0.784004,1,0.862098,1.18414,2.80439,0.385428,0.385428,1,-999
12,gen=12_member=1125_pso,0.219668,1.61357,0,0.71375,1,0.813217,1.03716,2.14063,221.448,221.448,1,-999
12,gen=12_member=1126_pso,0.07025,2.80953,0,0.681019,2,0.716469,0.969401,1.86416,0.460274,0.460274,1,-999
12,gen=12_member=1127_pso,0,2.8524,0,0.735659,1,0.790456,0.981024,1.92459,0.464185,0.464185,1,-999
12,gen=12_member=1128_pso,0,2.95506,0,0.655203,1,0.761467,0.910219,1.65699,0.460855,0.460855,1,-999
12,gen=12_member=1129_pso,0.169477,2.32694,0,0.686709,1,0.78715,0.933202,1.63613,0.459721,0.459721,1,-999
12,gen=12_member=1130_pso,1,2.5356,0,0.720168,2,0.720126,0.989232,1.94354,0.382332,0.382332,1,-999
12,gen=12_member=1131_pso,0,1.94771,0,0.705219,1,0.783242,0.962485,1.85151,332.479,332.479,1,-999
12,gen=12_member=1132_pso,0,3.43741,0,0.759067,1,0.819843,1.0586,2.23967,0.410691,0.410691,1,-999
12,gen=12_member=1133_pso,0,3.23369,0,0.690046,1,0.770143,0.930842,1.73293,0.438442,0.438442,1,-999
12,gen=12_member=1134_pso,0,2.44348,0,0.695786,1,0.769588,0.92933,1.72681,0.479113,0.479113,1,-999
12,gen=12_member=1135_pso,0.650253,2.77891,0,0.627032,2,0.803603,1.09232,1.48173,0.381777,0.381777,1,-999
12,gen=12_member=1136_pso,0.0222627,2.21084,0,0.690929,1,0.780319,0.955476,1.82534,0.484377,0.484377,1,-999
12,gen=12_member=1137_pso,0.534937,2.03288,0,0.717755,1,0.825352,0.992337,1.76054,67.4375,67.4375,1,-999
12,gen=12_member=1138_pso,0.0313261,2.95901,0,0.686328,2,1,1e+30,1e+30,0.464131,0.464131,1,-999
12,gen=12_member=1139_pso,0,2.63247,0,0.75095,1,0.796753,0.997265,1.98904,0.472899,0.472899,1,-999
12,gen=12_member=1140_pso,1,2.0141,0,0.672456,1,0.800132,0.929198,1.53183,0.405245,0.405245,1,-999
12,gen=12_member=1141_pso,0,2.91013,0,0.753333,1,0.797349,0.99882,1.99528,0.462693,0.462693,1,-999
12,gen=12_member=1142_pso,0,3.22043,0,0.674169,1,0.781158,0.954216,1.81114,0.441297,0.441297,1,-999
12,gen=12_member=1143_pso,0.676235,2.12208,0,0.649595,1,0.814874,0.959129,1.62258,0.422258,0.422258,1,-999
12,gen=12_member=1144_pso,0,2.11946,0,0.747752,1,0.797624,0.999536,1.99814,0.475799,0.475799,1,-999
12,gen=12_member=1145_pso,0.446148,1.64523,0,0.750681,1,0.843045,1.02261,1.83481,221.428,221.428,1,-999
12,gen=12_member=1146_pso,0.0495166,1.97916,0,0.69645,1,0.79384,0.95574,1.73515,275.472,275.472,1,-999
12,gen=12_member=1147_pso,0.478006,2.06625,0,0.661931,1,0.77534,0.939745,1.75587,67.4397,67.4397,1,-999
12,gen=12_member=1148_pso,1,1.96456,0,0.704919,1,0.796808,0.990073,1.93992,0.410246,0.410246,1,-999
12,gen=12_member=1149_pso,0,2.36437,0,0.626337,1,0.723015,0.824285,1.35859,0.474999,0.474999,1,-999
12,gen=12_member=1150_pso,0.169421,1.71485,0,0.741488,1,0.832087,1.04934,2.08337,249.458,249.458,1,-999
12,gen=12_member=1151_pso,0,2.35814,0,0.713626,1,0.773927,0.939904,1.7666,0.48664,0.48664,1,-999
12,gen=12_member=1152_pso,0,2.25334,0,0.647812,1,0.730399,0.840205,1.41188,0.479515,0.479515,1,-999
12,gen=12_member=1153_pso,0,2.10564,0,0.663484,1,0.766434,0.921923,1.69976,142.474,142.474,1,-999
12,gen=12_member=1154_pso,0.0362149,2.85704,0,0.647609,2,0.702951,0.885026,1.50415,0.462622,0.462622,1,-999
12,gen=12_member=1155_pso,0,2.96588,0,0.701415,1,0.786881,0.972046,1.88974,0.460274,0.460274,1,-999
12,gen=12_member=1156_pso,0,2.20505,0,0.729972,1,0.79121,0.982954,1.9322,0.484909,0.484909,1,-999
12,gen=12_member=1157_pso,0.606834,2.24528,0,0.649198,2,1,1e+30,1e+30,0.415004,0.415004,1,-999
12,gen=12_member=1158_pso,0,2.01647,0,0.688302,1,0.776633,0.946425,1.79097,230.473,230.473,1,-999
12,gen=12_member=1159_pso,0,3.84949,0,0.697145,1,0.92411,1.30898,3.18744,0.359289,0.359289,1,-999
12,gen=12_member=1160_pso,0.4061,2.25708,0,0.714153,1,0.816223,1.00091,1.87553,0.437234,0.437234,1,-999
12,gen=12_member=1161_pso,0.0467257,1.67383,0,0.707396,1,0.811395,1.0349,2.13886,328.467,328.467,1,-999
12,gen=12_member=1162_pso,1,2.82287,0,0.622952,2,0.737869,0.905494,1.22671,0.352714,0.352714,1,-999
12,gen=12_member=1163_pso,0,2.40497,0,0.676849,1,0.748886,0.881171,1.55292,0.481881,0.481881,1,-999
12,gen=12_member=1164_pso,0.169506,2.94706,0,0.663142,2,0.803603,1.09232,1.48173,0.449763,0.449763,1,-999
12,gen=12_member=1165_pso,0,2.22964,0,0.671293,1,0.743696,0.869467,1.51194,0.483879,0.483879,1,-999
12,gen=12_member=1166_pso,0,2.52521,0,0.753548,1,0.797475,0.999147,1.99658,0.480694,0.480694,1,-999
12,gen=12_member=1167_pso,0,2.11393,0,0.704134,1,0.772316,0.936085,1.75251,75.4765,75.4765,1,-999
12,gen=12_member=1168_pso,0,2.79003,0,0.604648,1,0.722193,0.822126,1.3503,0.456384,0.456384,1,-999
12,gen=12_member=1169_pso,0,3.60567,0,0.673874,1,0.798599,0.999565,1.99119,0.383799,0.383799,1,-999
12,gen=12_member=1170_pso,0.0385981,2.50354,0,0.683205,2,0.727285,0.997139,1.89136,0.48005,0.48005,1,-999
12,gen=12_member=1171_pso,0.36193,1.84746,0,0.731212,1,0.818686,1.03417,2.07904,176.446,176.446,1,-999
12,gen=12_member=1172_pso,0,2.0878,0,0.749437,1,0.81305,1.0405,2.16524,75.472,75.472,1,-999
12,gen=12_member=1173_pso,0,2.52861,0,0.673293,1,0.750283,0.884346,1.56413,0.479562,0.479562,1,-999
12,gen=12_member=1174_pso,0,2.92963,0,0.697082,1,0.76386,0.915861,1.6776,0.461375,0.461375,1,-999
12,gen=12_member=1175_pso,0,2.17339,0,0.721974,1,0.784498,0.966047,1.86645,0.482517,0.482517,1,-999
12,gen=12_member=1176_pso,0,1.79133,0,0.69865,1,0.79414,0.920804,1.51739,361.478,361.478,1,-999
12,gen=12_member=1177_pso,0.195692,2.47091,0,0.710371,2,0.792287,1.14603,1.90385,0.452975,0.452975,1,-999
12,gen=12_member=1178_pso,0,2.39388,0,0.723406,1,0.776614,0.946544,1.79189,0.483925,0.483925,1,-999
12,gen=12_member=1179_pso,0,3.29687,0,0.638409,1,0.743012,0.867913,1.50648,0.432689,0.432689,1,-999
12,gen=12_member=1180_pso,0.0975282,2.52874,0,0.65271,2,0.712924,0.943639,1.7447,0.468052,0.468052,1,-999
12,gen=12_member=1181_pso,0,1.84332,0,0.697199,1,0.797299,0.928256,1.54312,361.486,361.486,1,-999
12,gen=12_member=1182_pso,0,4.4377,0,0.690636,1,0.92411,1.30898,3.18744,0.296638,0.296638,1,-999
12,gen=12_member=1183_pso,0,2.59997,0,0.736933,1,0.787404,0.973366,1.89488,0.478709,0.478709,1,-999
12,gen=12_member=1184_pso,0,2.89596,0,0.701947,1,0.767925,0.925514,1.71313,0.466454,0.466454,1,-999
12,gen=12_member=1185_pso,0,2.2323,0,0.675812,1,0.746465,0.875692,1.53367,0.484825,0.484825,1,-999
12,gen=12_member=1186_pso,0.0338333,2.26706,0,0.689056,1,0.794558,0.957619,1.74241,0.485051,0.485051,1,-999
12,gen=12_member=1187_pso,0,3.00041,0,0.692004,1,0.789954,0.974321,1.88316,0.455512,0.455512,1,-999
12,gen=12_member=1188_pso,0,2.29788,0,0.707453,1,0.766505,0.922132,1.70065,0.484449,0.484449,1,-999
12,gen=12_member=1189_pso,0.0844934,1.75579,0,0.662162,1,0.767605,0.923109,1.69961,249.471,249.471,1,-999
12,gen=12_member=1190_pso,0,2.31667,0,0.681002,1,0.75164,0.887433,1.57504,0.483594,0.483594,1,-999
12,gen=12_member=1191_pso,0,2.34221,0,0.660799,1,0.741362,0.864213,1.4936,0.481266,0.481266,1,-999
12,gen=12_member=1192_pso,0.767551,2.02118,0,0.650321,1,0.829744,1.00073,1.78456,129.426,129.426,1,-999
12,gen=12_member=1193_pso,0,2.00531,0,0.728674,1,0.798229,1.001,2.00367,230.472,230.472,1,-999
12,gen=12_member=1194_pso,0,2.3543,0,0.667983,1,0.746658,0.876054,1.53473,0.483358,0.483358,1,-999
12,gen=12_member=1195_pso,0,3.32773,0,0.675164,1,0.794496,0.987202,1.9372,0.428944,0.428944,1,-999
12,gen=12_member=1196_pso,0,2.27693,0,0.716944,1,0.771547,0.934225,1.74555,0.485473,0.485473,1,-999
12,gen=12_member=1197_pso,0.0808127,2.53536,0,0.666314,2,0.717319,0.968835,1.84817,0.471844,0.471844,1,-999
12,gen=12_member=1198_pso,0,2.28208,0,0.702772,1,0.763231,0.914374,1.67216,0.485163,0.485163,1,-999
12,gen=12_member=1199_pso,1,1.53862,0,0.699202,1,0.803713,0.978185,1.81339,0.40384,0.40384,1,-999
12,gen=8_member=780_pso,1,2.12023,0,0.701702,1,0.866011,1.01919,1.67212,0.397232,0.397232,1,-999
12,gen=10_member=968_pso,0,1.57507,0,0.70168,1,1,1e+30,1e+30,390.45,390.45,1,-999
12,gen=11_member=1029_pso,0.555694,1.32381,0,0.698581,1,1,1e+30,1e+30,227.404,227.404,1,-999
12,gen=10_member=926_pso,1,1.35449,0,0.754351,1,1,1.25541,2.23873,0.382838,0.382838,1,-999
12,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,0.963637,1.23012,2.3257,271.44,271.44,1,-999
12,gen=11_member=1006_pso,0.257453,1.99755,0,0.751558,1,0.845935,1.05635,2.03092,129.45,129.45,1,-999
12,gen=9_member=807_pso,0.862805,1.72348,0,0.735691,1,0.827788,1.06186,2.20101,129.424,129.424,1,-999
12,gen=11_member=1092_pso,0.26389,2.00924,0,0.724218,1,0.827943,1.01174,1.86588,129.451,129.451,1,-999
12,gen=11_member=1010_pso,0.283563,2.05012,0,0.738927,1,0.827268,1.02223,1.93819,67.4485,67.4485,1,-999
12,gen=9_member=826_pso,0.839162,1.41802,0,0.66999,1,0.853627,1.02613,1.78883,147.408,147.408,1,-999
12,gen=11_member=1003_pso,0.008328,1.83923,0,0.743524,1,0.840487,1.1052,2.40669,332.48,332.48,1,-999
12,gen=10_member=963_pso,0.168724,1.59632,0,0.724447,1,0.830778,1.0461,2.07114,268.448,268.448,1,-999
12,gen=10_member=967_pso,0,1.87569,0,0.74726,1,0.829396,1.0092,1.84003,332.48,332.48,1,-999
12,gen=9_member=871_pso,0.939777,1.54192,0,0.72354,1,0.824128,0.984468,1.71964,145.409,145.409,1,-999
12,gen=10_member=943_pso,0,1.68168,0,0.745623,1,0.820526,0.986384,1.75451,369.463,369.463,1,-999
12,gen=11_member=1019_pso,0.620751,2.08629,0,0.647017,1,0.758637,0.877561,1.46953,67.4214,67.4214,1,-999
12,gen=9_member=832_pso,0.435583,2.29514,0,0.670293,1,0.819209,0.966855,1.64276,0.430825,0.430825,1,-999
12,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.811327,0.972617,1.72775,176.444,176.444,1,-999
12,gen=10_member=999_pso,0,1.85909,0,0.718181,1,0.811006,0.961897,1.66335,332.483,332.483,1,-999
12,gen=11_member=1002_pso,1,1.553,0,0.708207,1,0.794186,0.990647,1.96276,0.406094,0.406094,1,-999
12,gen=11_member=1065_pso,0,1.80439,0,0.722952,1,0.809052,0.957225,1.6469,361.481,361.481,1,-999
12,gen=8_member=703_pso,0.22614,2.12749,0,0.66462,1,0.813008,0.947059,1.56155,0.45193,0.45193,1,-999
12,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.808079,1.02672,2.10716,176.455,176.455,1,-999
12,gen=11_member=1088_pso,0,1.8803,0,0.705868,1,0.806498,0.95045,1.62134,332.481,332.481,1,-999
12,gen=11_member=1015_pso,0.125634,2.20868,0,0.751903,1,0.812357,1.02377,2.05497,0.468629,0.468629,1,-999
12,gen=11_member=1020_pso,0,2.49391,0,0.756649,1,0.800713,1.00757,2.03035,0.475112,0.475112,1,-999
12,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,0.838313,1.10031,2.38931,0.478134,0.478134,1,-999
12,gen=11_member=1051_pso,0,2.50916,0,0.756277,1,0.799702,1.00494,2.01979,0.477817,0.477817,1,-999
12,gen=10_member=902_pso,0.0433709,1.87303,0,0.703425,1,0.804029,1.01572,2.06164,275.479,275.479,1,-999
12,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.804073,1.01449,2.05287,0.45138,0.45138,1,-999
12,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.815556,1.04204,2.15676,0.454221,0.454221,1,-999
12,gen=9_member=835_pso,0,1.8795,0,0.69494,1,0.800159,0.934895,1.56581,332.481,332.481,1,-999
12,gen=9_member=880_pso,0,2.62635,0,0.741839,1,0.791176,0.982931,1.93228,0.475366,0.475366,1,-999
12,gen=10_member=929_pso,0,2.56124,0,0.745272,1,0.79298,0.986485,1.9433,0.480994,0.480994,1,-999
12,gen=10_member=950_pso,0,2.37039,0,0.753297,1,0.794666,0.991882,1.96765,0.479435,0.479435,1,-999
12,gen=10_member=933_pso,0,2.39216,0,0.74811,1,0.79118,0.982947,1.93237,0.482115,0.482115,1,-999
12,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.815569,0.986004,1.78439,332.479,332.479,1,-999
12,gen=10_member=942_pso,0.511604,1.79645,0,0.699043,1,0.820589,0.996888,1.82028,205.43,205.43,1,-999
12,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.815614,1.03039,2.07601,0.477738,0.477738,1,-999
12,gen=11_member=1021_pso,0,2.24245,0,0.753185,1,0.792729,0.986906,1.94796,0.482267,0.482267,1,-999
12,gen=10_member=914_pso,1,1.43638,0,0.69271,1,0.794402,0.954941,1.72635,0.39552,0.39552,1,-999
