real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=787,func,-0.00621896297816324,0.0431877211464939,0.00638342731451892,-0.0126265350329228,0.0258235489000222,-0.0215732897847428,0.00257954441629767,-0.00438133603272024,0.0116522698662001,0.0127025098062939
gen=1_member=788,func,0.0142945244662862,0.0166905297216869,0.02554402243416,0.00192418415732537,0.00358751210998948,-0.00680938305513587,5.30713763310397e-05,-0.0214468624267489,-0.00987562932763791,-0.00815792023968994
gen=1_member=789,func,0.0225655981437508,0.0318159412190165,0.0133714818353193,-0.0166093961075297,0.00458413272764045,-0.0162667985828645,0.0274974263943377,-0.00842407506908435,0.00826044165630186,-0.0164578484506062
gen=1_member=790,func,0.0266455253808335,0.0453262598883588,-0.00402537455839018,-0.0238943422707171,0.00787405139066648,-0.0225288678289652,0.0189628252043111,-0.0242167727209816,0.0173736283145312,-0.0247373922685517
gen=1_member=791,func,-0.0127069076006118,0.0163417623331598,0.0178145796917548,-0.0194543920108936,-0.0109126052488032,-0.0109548931159726,0.0161720439348896,-0.00957815519403719,0.00839292164860996,-0.0258450648211688
gen=1_member=792,func,0.00902399003474164,0.0295112025826711,0.00927698675418266,-0.0201902736204792,-0.00664770123515682,-0.00537063126320258,0.0193161656393678,-0.00437171038218441,0.0110584465508016,-0.0227857323432596
gen=1_member=793,func,0.0194679028711779,0.0166417984458774,0.0258907550599253,-0.019808515085123,0.00573019076569245,-0.0052082304450457,0.0169542862661159,-0.00898252398486489,0.00490949513842938,-0.0122840627598065
gen=1_member=794,func,0.00432180009053223,0.0052768521067463,0.0406603449946826,-0.0126656463840328,-0.0149502104798525,-0.00952640982154881,0.033811806288717,-0.0268297099163587,0.0266709113803866,-0.0233330961453466
gen=1_member=795,func,0.00562019749265723,0.0257336375402157,0.0283871420482376,-0.0228481871554147,-0.0026724879891521,-0.0184674631994245,0.0212560191782374,0.00679106480681626,-0.0168533487020105,-0.00780629092643442
gen=1_member=796,func,0.0269635749439963,0.0197528661775827,0.0180578717163647,-0.0217266873756405,-0.00840935414615334,-0.00538531699231798,0.0133532367386443,-0.0231154574547981,0.0164183940750021,-0.0154102237934229
gen=1_member=797,func,0.0240079534411951,0.0321797417572279,0.0021129394578626,-0.0184654701997149,-0.0100651461737286,-0.0188285198547079,0.0175486331957304,-0.0144926053063077,0.00583372444975143,-0.0286475449982662
gen=1_member=798,func,0.0169260881289156,0.0205679004280128,0.0292942971737562,-0.0101432247905885,-0.00323918244347809,-0.00181579248245564,0.0383166360339796,-0.00362473226357283,-0.00881473755806258,0.00238703124992042
gen=1_member=799,func,0.0114977980248539,0.0253828921768058,-0.010362634474054,-0.00184127317321343,0.00127334281518548,-0.0150174285737719,0.0146804591980898,-0.0101343476916196,0.013766510940422,-0.0151175687829691
gen=1_member=800,func,0.00252413637858944,0.0132159263889974,0.018506022830216,0.00113712902764033,-0.0218292734377544,0.0109326320344101,0.0111541771369903,0.016632533528899,0.00931595203406618,-0.0218495765744311
gen=1_member=801,func,0.0219933658668687,0.0209080179359867,0.0222581844976672,-0.0138444101311878,-0.0120962803047119,-0.0104214532595953,0.0187228587962471,0.00767289302794493,0.0112091352047455,-0.0250462543548354
gen=1_member=802,func,0.0115968492107014,0.0102387281581065,0.0248822525511582,-0.0213522314647028,-0.0159170070423608,-0.00704647640381841,0.0372162614893807,2.01166840253612e-05,0.0111029147946224,-0.00172613117820408
gen=1_member=803,func,0.0144695032760295,0.02880328732019,-0.00477073935988708,-0.000245311575637797,-0.00852380054380847,-0.0127328540281534,0.0212513451220984,-0.00972280630242778,0.0218340822726211,-0.0240831149244503
gen=1_member=804,func,0.0152280183622041,0.0144121067742707,0.0153569665781975,-0.00557554761341163,-0.00359746490651181,0.00616458016769128,-0.0107095047550587,0.00678849065974744,0.0250123590802398,-0.0207236246557613
gen=1_member=805,func,0.0140930212138937,0.0250380359290456,-0.00464249695691115,0.00447312775243781,0.00449997490501105,-0.0179892900870765,0.0226041610043872,0.0133940868186968,0.00651803770766267,-0.0073405874350676
gen=1_member=806,func,0.0372653505476651,0.0406428332155278,-0.0026503704184088,-0.0225548192377267,-0.0041792982903887,-0.0348212589597456,0.0105627842740523,-0.000194626609365212,0.0109396423914019,-0.0216082441119933
gen=1_member=807,func,0.0100611642085045,0.0456375818135859,0.00465482897699806,-0.0361636013876873,0.0129785011883032,-0.0378464327523817,0.00341481667221479,0.00589104210200813,0.00385940426459069,0.000759480226176138
gen=1_member=808,func,0.0250903802247473,0.0208072899687717,-0.00016874505910093,-0.0347087501768894,-0.00906790147091825,-0.0190142304567187,0.0157749219518496,0.0139622487773389,-0.000832959765578404,-0.00615956882257934
gen=1_member=809,func,0.0208320779792834,0.024274246292963,0.00663556102562027,0.00305997087841642,-0.00578431531686723,-0.00814158717139867,0.0119348307936455,-0.0214869755468481,-0.00546384033563446,-0.00917355343306831
gen=1_member=810,func,0.0231049641490715,0.0296683126838855,0.0167729540010366,-0.0268296721849416,0.0141272706321312,-0.0103363972962873,-0.00548411439092497,-0.00563017766724402,-0.0156834549538541,-0.0115186227694543
gen=1_member=811,func,0.0194268905407695,0.0271204650721991,-0.00208644364243821,-0.00490471275578555,0.00583468549287413,-0.00364393601328744,-0.00804097722981039,0.000998879132942759,0.0151012991766225,-0.0287148348918125
gen=1_member=812,func,0.00716088853598628,0.0349398792405379,0.0110559814420537,-0.0165649844690904,-0.0033096125841938,-0.0180228095166948,0.00518041581016285,0.0209457065874077,0.00558039147406247,-0.00786364354343551
gen=1_member=813,func,0.0261640362318133,0.0260695345723843,0.0273224188817309,-0.0324453583538203,-0.00506467848309897,-0.0183975678888126,0.028837681015092,-0.012412871894043,0.0113066526832688,-0.0136190800817227
gen=1_member=814,func,0.0240224722611415,0.0494457879695022,-0.0041691960507062,0.0138948233352828,0.000234804316968333,-0.0190010160169601,0.0101829872970234,-0.0038410930606318,0.00695334273421746,-0.00567740868438551
gen=1_member=815,func,-0.00553404409566897,0.00101140914189819,0.0311732716092536,-0.0104766587199295,-0.0288003449018688,0.000502945356601653,0.0369413724817063,-2.33621366494893e-05,0.0162450908541838,-0.0184894466212924
gen=1_member=816,func,0.0158131032920176,0.029082116946134,0.00540075195636315,-0.00843399089194305,-0.000491024516101108,0.00992972821239669,0.00275399347172625,0.0178671544426795,0.0277968698980006,-0.0130971425609225
gen=1_member=817,func,0.0146279978922874,0.0213007022884352,0.0163075393125874,-0.0114199194833076,-0.0130679028004257,-0.006554579544565,0.0148176461532504,0.00963232003671997,0.0093425393099451,-0.00574693932889358
gen=1_member=818,func,0.0158587345348738,0.0185946556687077,0.00299120499606042,-0.00665750509156381,-0.00757464312892674,-0.0016239725261178,0.0107546641828891,-0.00291581085422258,0.0156299087363974,-0.0154893308503639
gen=1_member=819,func,0.010468048750806,0.0129911777592882,0.0409285178618731,-0.0184148570833343,-0.0178528639322599,0.0129208459818859,0.024831522158302,-0.0104963552234279,0.0290389064963013,-0.0278373723748833
gen=1_member=820,func,0.00520693248994135,0.0339535829946456,0.0178834330592539,0.00944820346950775,0.0120219239174199,0.00625829773892454,-0.00101012145646214,-0.00021779440756859,0.0455843089710772,-0.00476782445717225
gen=1_member=821,func,0.0381706250509491,0.0350708312211752,-0.00580456231881565,0.0020508590032023,-0.00253709130884665,0.0121918363113539,0.0147999764217559,-0.0247575970915628,0.0458277974618183,-0.0459573929326918
gen=1_member=822,func,0.0107084225981291,0.0144438225011379,0.0283003300645286,0.00589654014180858,-0.02177121991582,0.0149368181522775,0.0135991186411111,-0.00884770492727567,-0.000196058952274423,-0.00494186589017856
gen=1_member=823,func,-0.00595115975686298,0.0188667775046376,0.0125684746300201,0.00109490841098001,-0.010408612614922,0.0113739278653406,0.00670212002191563,0.0320807341477301,0.0195403727986145,-0.00262688039409375
gen=1_member=824,func,-0.00232258642840725,0.00491774827682054,0.0169621319656575,-0.00180231975518067,-0.0173417958727021,0.0191779825610352,0.00222222200804223,0.0204606613079513,0.0181371738081484,-0.0274330242714401
gen=1_member=825,func,0.0144156469866354,0.0188520787654107,0.0454967843252985,-0.018970164457155,-0.031828308479796,0.00829189242458628,0.0537328041369782,-0.00100003681885351,0.0333869088862718,-0.0105688870030418
gen=1_member=826,func,0.00679543850199307,0.0114353363042325,0.0167902723952397,-0.00734761170568422,-0.00435205573320848,-0.00575244887816359,0.00702064854582224,-0.00979440225204682,0.0120972687920268,-0.010310081572517
gen=1_member=827,func,-0.00400336755553543,0.000488085717822127,0.00638957673105059,9.50642538635063e-05,0.00488979724094749,-0.0201772070091355,0.00454429173953316,-0.0142007783124826,0.00711287231898598,-0.0241168063006728
gen=1_member=828,func,0.0118599570527545,0.013969749898953,0.0222607136273679,-0.0109421036730244,-0.0181245485027597,-0.00492390551326079,0.0296363959426326,0.00664206841635241,0.00733667950177476,-0.017694859355931
gen=1_member=829,func,0.00107214538657464,0.0118084893538268,0.0236308628896659,0.00341990213983675,0.0037450275290996,-0.0413247228778675,0.0129620844051315,0.0181699736631277,-0.00293158088364387,-0.0135649693452194
gen=1_member=830,func,-0.00438655456733929,-0.00269769539443391,0.00881744498225361,-0.0117300893255612,-0.00940328662333616,-0.0140813175810045,-0.00661585983083166,0.0228548458482365,0.008415081048945,-0.0226327076790296
gen=1_member=831,func,0.0233922310120241,0.0424525928213591,-0.00413778494770501,-0.0150898708716708,0.00422548406099309,-0.024412937245112,0.0298944940826677,-0.0273195784575272,0.0283364501106006,-0.00949602608748491
gen=1_member=832,func,-3.79614415174298e-05,-0.000552685763739848,0.0341384472518225,-0.0199884761260959,-0.0177350295894488,-0.00766713710088625,0.019593958660646,-0.00276399796108072,0.00431403769687782,-0.0265332250381911
gen=1_member=833,func,-0.00664660660188839,0.0206948829387618,0.0449170499607205,-0.0424367778828383,-0.0182842952708551,-0.0443218510033469,0.0310878305098933,0.0213902919238455,-0.0367025970591265,-0.0112270867431301
gen=1_member=834,func,0.0148950439467129,0.0465691872151098,-0.00337542445579315,-0.0170564987078198,0.0106332476956992,-0.0269412589522322,0.0234857631676711,-0.0228389152057419,0.018107120184141,-0.0142302570627786
gen=1_member=835,func,0.0262521182354667,0.0110671301100718,0.0286340451401706,-0.0212142443093086,-0.00332366592486723,-0.0112219608825684,8.20052378960427e-05,-0.0163190223905828,0.0152248359499734,-0.0351956271836448
gen=1_member=836,func,0.00805936364082919,0.0175621170036785,0.0371761686570291,-0.00962842403390311,-0.0182069493709333,0.0112684352638817,0.0296495782471791,0.00848695952865139,0.00970620640755021,-0.00962224773743598
gen=1_member=837,func,-0.00881722568627725,-0.00667072615001598,0.00620544669420633,-0.00398113254494712,-0.0113804607172827,-7.31557738778161e-06,-0.00458999962492681,0.0251138512514995,0.0178926524464924,-0.0271597487718632
gen=1_member=838,func,0.0141902986076653,0.00968847920861029,0.0278087801006978,-0.0133488637010846,-0.0107526610024534,0.0037935439740857,0.0335139883994363,0.00117049626879661,-0.00551006604005618,0.0106816117283555
gen=1_member=839,func,0.0364110535750033,0.0409151864824653,-0.0101486454458777,-0.025869992959593,0.00945206742287317,-0.0155931513884306,0.0181275427971128,-0.0189921177697925,0.00680979462382712,-0.00423509611927384
gen=1_member=840,func,0.0139740526775746,0.0225233702649361,0.018507543032222,-0.00936381405930156,-0.00629113692777083,-0.0111674397710022,0.024962898449681,-0.00390832292283334,-0.00600525113844226,-0.00808737851379697
gen=1_member=841,func,0.0144381810233757,0.0128011572786042,0.0272341177765904,-0.00218105246847588,-0.0117251289774562,-0.00272546423687436,0.0209603310652152,-0.0181262088934248,0.0164320213986794,-0.0153874482955908
gen=1_member=842,func,0.0284435859351604,0.00811964026067917,0.0253724983028256,-0.009876249109114,0.00584007871946331,0.0155535780520605,-0.00685329568562948,-0.0331532861697182,0.0231812364524938,-0.0451549577414121
gen=1_member=843,func,0.000448813585516129,0.000885555245816086,0.0172411826585848,-0.000281678431820845,-0.0154146497414497,-0.00142247312454577,-8.96564923571325e-05,0.00942252896566128,0.01134763603203,-0.020236736345581
gen=1_member=844,func,0.0104628795884025,0.00602920553974471,0.0312929267755081,-0.016350966167391,-0.00440077410170279,0.00379908983463184,0.00298923133100171,-0.0150628725313069,0.0123084831250636,-0.0238286827451497
gen=1_member=845,func,0.00233119202657169,0.0171769400070796,0.051278060572129,-0.0153547467837045,-0.0204094745571269,0.00290238586255089,0.0553598137462632,-0.00578913004973656,0.00962558769939342,-0.00523642989264586
gen=1_member=846,func,-0.00204441916496074,0.0176818835951719,0.0100321784814166,-0.0304897163805727,-0.00482696415977593,-0.0144382834677936,-0.0155087119937128,0.0219640196012221,-0.0115730166039831,-0.0142415748697684
gen=1_member=847,func,0.0315380489863062,0.0517819071558114,4.96220036895218e-05,-0.00927573459057457,0.00838193414788811,-0.0298073446543666,0.0109481219997956,-0.00878157865904456,-0.0118649151934549,-0.0165613731316466
gen=1_member=848,func,-0.0185427556137792,0.0592934372960367,-0.00892814309091893,0.0193451822874373,0.0235938774144997,-0.023365932120956,0.0169269825858676,-0.00937133952168038,0.0307824320975707,0.0169551508768457
gen=1_member=849,func,0.0130965069324446,0.0146302036090088,0.0180053729943097,-0.0114316592324727,-0.00587713492318113,-0.019691499886367,0.0202823351337056,0.0045909699528751,-2.408957021343e-07,-0.0200693500405731
gen=1_member=850,func,0.0197640998074575,0.0219784284955831,0.00808104316758253,0.0050530612011318,-0.00244904879049359,0.00525196894648565,-0.00440347045052051,0.00293875624626899,0.00206108195691616,-0.0259920113643065
gen=1_member=851,func,-0.000660764640957658,0.00947041200450593,0.0414671657510225,-0.022326601427906,-0.0172472264450559,-0.0161173792828639,0.0301992636793636,0.00783632263750971,-0.00072621163464319,-0.0116841770754328
gen=1_member=852,func,0.00404937022379799,0.0236284690682611,0.0178368335937135,-0.0165092556080427,-0.00731714130417808,0.00202602652191504,-0.00884023610447379,0.0146003018940794,0.0141994858757385,-0.0112844803526789
gen=1_member=853,func,0.0213804661753928,0.0171625592304515,0.0219284936533854,-0.0193536077822372,0.00045059704627219,-0.00532090915573026,0.0120441347103539,-0.0252825945912405,0.00839170858685484,-0.0309790471710001
gen=1_member=854,func,0.00848578804277028,0.0105463577307156,0.0245734917696846,-0.00714989938401195,0.00132709015212583,-0.00931256289663381,0.00393201542283075,-0.00882794329072371,-0.00508183560203391,-0.0106336065995747
gen=1_member=855,func,0.0177458271983925,0.0112989083334472,0.0289880307895293,0.00863127485739546,-0.0205192696433289,0.00427180487286587,0.00901995040051871,-0.00323636939029751,0.0280205296796534,-0.0153526110481888
gen=1_member=856,func,0.00751677533578529,0.0193511716204279,0.0169083740507081,-0.0225329333437141,0.00973207476204579,-0.0105256617375982,-0.00487174320051446,0.000692890699867414,0.00166993201995288,-0.00322542168770535
gen=1_member=857,func,0.0130073948750363,0.0208159962283954,0.0144958740072417,-0.000798910646902741,-0.00967767559829468,0.00654762435466662,-0.00319359160406929,0.0192476595130288,0.00290205695954038,-0.0178509016539062
gen=1_member=858,func,-0.0115417363407423,0.0138324755943142,0.00703740871520553,-0.0116490068428268,-0.0194996580655786,0.00739024868755244,0.0161386145396977,0.0219472152583379,0.00211836417832348,-0.0205087213349314
