real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=789,func,0.000463372042177579,-0.00220598658388706,-0.0072253983937134,0.00564197661374042,0.00150546472324334,0.00685308822794785,-0.000612311533587829,-0.00408861562833892,-0.00270613585931738,0.00516795063344219
gen=1_member=790,func,0.00183518599929206,-0.00710300902865816,-0.000571407218497766,0.0123931181715485,-0.000510622221087331,0.00529315750011527,0.00165128217110952,0.00162992897821177,0.00146570265368404,0.0083231484288893
gen=1_member=791,func,0.00984862269097918,-0.00226454812537084,-0.0107051057876949,0.00650015433643536,-0.00391062471311225,0.00114678575319016,-0.00471612770553941,-0.0033046895031046,0.00214577467420797,0.0127871740742756
gen=1_member=792,func,0.00316720629518421,-0.00610190313991112,-0.00367332705627653,0.00658286985285826,0.0016392937602986,-0.000830709864430265,-0.00231587590746373,-0.00293666182914216,-0.000210407148295745,0.00957733394705382
gen=1_member=793,func,0.0011137159165817,-0.000348786268564953,-0.000820439658242687,0.00179987208862378,0.00424457393378471,-0.000168598780779775,-0.00193165893352876,-0.000161651344756526,-0.00101683730228834,0.00377785707472214
gen=1_member=794,func,0.00526717133691681,0.00700288634229909,-0.00662973414020805,0.00209971547000104,0.00399167197381665,0.00506276962569777,-0.0108103336090243,0.0129724040429106,-0.0108400005444772,0.00680284020335816
gen=1_member=795,func,-0.000596299819488918,0.000795516758416873,-0.00276667515806396,0.000737433492020274,0.000146563302168241,0.0012648342845135,-0.000277279978876553,-0.00125594526492209,-0.00148288230032351,0.00280370687168269
gen=1_member=796,func,0.00151544340577238,-0.000562595666069012,0.00127128295278846,0.000234724585726825,0.00298833965906935,-0.000547908330717414,-0.00841776733295179,0.000271608714821491,-0.00326671874383425,0.00773449532467713
gen=1_member=797,func,-0.00015503342571624,0.00138458698962351,-2.91116541349733e-05,0.00247319210990877,0.000500794891576059,-0.00235979710781433,-0.00121776679278005,-0.00131491496130202,0.000306055355169224,0.00631626325043696
gen=1_member=798,func,0.000849846898166569,0.000291587026086409,-0.00197113082160767,0.00114035263280025,0.000334398320730606,0.00117989049868975,-9.19229334460299e-05,-0.000514155051402591,-0.00138338113341551,0.00194077524036279
gen=1_member=799,func,0.00331317251165673,-0.000859026937167826,0.00214383446350386,-0.000379930119124141,-0.000481018665053203,0.00127524419724047,-0.00417374810758365,0.00257245753586294,-0.00287717495142287,0.00610491394414363
gen=1_member=800,func,0.00182191494473152,0.00149868775525724,0.000510133406772549,0.00155976545798676,0.0011291019942699,-0.000861465810672955,-0.00594767033765473,0.0056054698164563,-0.00474245002589845,0.00425341771298312
gen=1_member=801,func,-0.0033807592160448,0.00340264895880829,-0.00138341080432414,-0.00206818837002386,0.00267497128814462,-0.00468476227807017,-0.0100335681142123,0.00443564713382036,-0.00908524395396757,0.00869362037110954
gen=1_member=802,func,-0.000527950672979752,-4.93139840734625e-05,-0.000777265850472621,-0.00120857194508427,0.00288870234525055,-0.000432261826584943,-0.00306565994842513,0.00141729954769698,-0.000913472743063176,0.00391972423343141
gen=1_member=803,func,0.00321068828772263,-0.000640343219789924,0.00408780878719587,0.00142304326057258,0.00456114726547331,0.00443048469774229,-0.00607933994474439,0.00307792724340685,-0.0114382665663851,0.00971791200608357
gen=1_member=804,func,-0.00218680219799671,0.00302961810276905,-0.00333286145948492,-0.00538774014217298,0.00749754969627018,-0.00884088039198412,-0.000557192143645652,0.00850548793464711,-0.0191282526226661,0.0103833631371373
gen=1_member=805,func,0.000960580750730876,-0.00183559614471371,-0.000489072168106193,-0.00144741634273659,-0.000772536931172471,0.00238781738753904,-0.000927025583165388,-0.00185005602584993,-5.67002173061682e-05,0.00423565904614464
gen=1_member=806,func,-0.00101308221935029,0.00148149462508617,0.000346856729828852,-0.000541546921589304,0.000319151932320872,-0.00144842858062826,-0.00655345331495792,0.00108536313244282,-0.00291470346910086,0.00557894551151213
gen=1_member=807,func,0.00289506535476173,-0.00394212538412636,-0.00538648674697913,0.00526131125472265,-0.00700760492899631,0.00220944949160513,-0.00131497704187433,-0.00421120545613285,-0.0028563553668666,0.00422804022574684
gen=1_member=808,func,-0.000435279940014967,-0.000129547320922077,-0.000294535586281693,0.00109137631242817,0.00334384206642212,-0.000351637467471735,-0.00211166821893156,-0.00121327065922805,0.000135812039822996,0.00381102867171608
gen=1_member=809,func,0.000303416873758422,0.00164905776067361,-0.00039644017502074,0.000326057117127194,-0.000130370589734412,0.000491085214776621,-0.000869928412291474,0.000344112056948591,-0.0015894718082359,0.00140690671075607
gen=1_member=810,func,0.00176023593775715,0.00319016054327327,-0.00037375193969578,8.61323956122136e-05,0.00281855251298728,0.00130545749949147,-0.00263334832601797,-0.000248238982817266,-0.00783548118808449,0.00056660805347227
gen=1_member=811,func,0.00245632278593938,-1.8038883490606e-05,0.00225679235989377,0.000411543731737246,-0.000246244508480715,-0.00282573287027483,0.000384179008496276,0.00255048150124368,-0.00682108795813127,0.00964456792394171
gen=1_member=812,func,0.0011660146479319,-0.000725291833694877,-0.00246868820704889,0.00222231052955687,-0.00232595392419919,-0.000307076318775643,-0.00233310602740815,-0.00393523854271138,-0.00464038518601703,0.00381936152077184
gen=1_member=813,func,-0.00135800727428736,-0.00457282900556011,-0.00604296895651391,-0.00220091559470361,0.00422670732463987,0.000484094191655952,-0.00505118148511041,0.00553074158276428,-0.00173804558568329,0.00271925554454489
gen=1_member=814,func,6.73243793270186e-05,0.000512623754019144,0.00106724019676724,-0.000645923985319443,-0.00022128589750278,-0.000168732552053536,-0.00213636423694859,0.00102872602810555,-0.00508289978392223,0.00187656139293413
gen=1_member=815,func,0.00508503222664651,0.00401304942037222,-0.0032234838402731,0.00158356417440557,0.006240505085179,2.58053555282297e-05,-0.00642083380057559,0.000687138699158398,-0.0024659333913811,0.00541949067805365
gen=1_member=816,func,-0.00209696018172799,-0.00379465337159377,4.66953498005193e-05,-0.00358198402420492,0.009013960299393,-0.00419460784751093,-0.000469267683436519,0.00739340687892118,-0.0135395607602642,0.00235404867761019
gen=1_member=817,func,-0.00255368583419528,-0.00334635226002458,-0.00443890786300731,-0.00432588684955296,0.00767087976125044,-0.00274374909425713,-0.00279933650104942,0.00349642143399571,-0.00494843128764935,0.00216840214068371
gen=1_member=818,func,-0.00128641180072305,0.00120441324265758,0.00045847298795669,-0.000253271234055488,0.00465766713922108,0.00129008215920751,-0.00182809087526476,0.00263592304554018,-0.00492827077741306,0.00448786742738181
gen=1_member=819,func,0.00597591228770235,0.00230801607366342,-0.00488931146139777,0.0042503982988336,0.00757247769797442,-0.0063528002863829,-0.0130709258500991,0.0109214950807739,-0.0148151733399497,0.0149590997331399
gen=1_member=820,func,0.012089530707166,-0.014114892406723,-0.0108789283521573,-0.018734337052417,0.00858033100439118,-0.00397512846960312,-0.00463080222525006,0.0192027811181107,-0.0344279969628082,0.00959022020753193
gen=1_member=821,func,-0.0143104308521545,0.00238061125386412,0.0206068245251765,0.00100485996371094,0.00493269953014524,-0.0189500599211501,-0.0243497329751788,0.0245913216983692,-0.0320046735748074,0.0330278662463243
gen=1_member=822,func,0.00136935047167147,0.000780617931604174,-0.000573665201865505,0.00041499566353519,-0.00102797118884153,0.000923234508823697,-0.00272842094148028,0.00502024215012125,-0.00256444991208297,0.00316287962652637
gen=1_member=823,func,0.00336644786258283,0.00041907364025041,-0.00116013481386113,-0.00257303227783381,0.00299402492833863,-0.00033667643108564,-0.0012697094858871,0.00232319343935248,-0.00493743191263353,5.41853819196027e-06
gen=1_member=824,func,0.00156954700123703,0.00558586216124103,-0.00117777042702653,0.00329941008102127,0.00441168674563674,-0.00346022941298136,-0.00432256714815118,0.00977808823853345,-0.00670182567322205,0.00800846081332156
gen=1_member=825,func,0.00147556181026194,-0.0052050863487123,-0.0034324533456397,-0.00109298373574038,0.005851785992853,-0.00551252921316807,-0.0130690088113381,0.00630798675109987,-0.00857793437296573,0.0063409256789537
gen=1_member=826,func,0.000970996111683024,0.000429342161367598,-0.0026342942535827,0.000764694790960484,0.00212318476019459,0.00208522857794073,0.000273406632987428,0.00272269627003406,-0.00490663649652506,0.00219273646845135
gen=1_member=827,func,0.00341661968163613,0.00286998178365785,-0.00164149230226923,-0.000204988617840499,-0.00299707394188211,0.0040188005687581,-0.00103708592583138,0.00219383571386782,-0.00263610243204107,0.00643353742386591
gen=1_member=828,func,-0.00254008414195984,0.00335961438349501,-0.000736396003213445,0.000800407993637427,0.00381922426495856,0.000370090724993203,-0.00466223930360239,0.000218553809990615,-0.00408153910032377,0.00479391116739681
gen=1_member=829,func,-0.00346933895111043,0.00414659592471554,-0.0125038516178527,-0.00308796717612787,-0.00765630982135122,0.0094458845592174,-0.00403236855622116,-0.00925257352677411,-0.00381199477645278,0.00533020865137414
gen=1_member=830,func,0.00169326639049058,0.0025509413743865,-0.00160408186712201,-0.000428089200303466,0.000598343750174985,-0.000219376129661351,-0.00122977489864787,0.000361833477248204,-0.00325949000496384,0.00430569713261236
gen=1_member=831,func,0.0033088067156307,-0.0020414533282049,-0.00226255455044004,-0.00332789015942038,-0.000572839054627398,0.00468617655924489,-0.00965486175467314,0.00810967725227475,-0.00727684163248863,0.00644401850562634
gen=1_member=832,func,0.00250289983508351,0.00410745637227722,-0.0110160656516083,0.00247480408384706,-0.000655359991085001,0.000126070005213001,-0.00304285775855087,-0.00317824395403677,0.00181127390661654,0.00979910624301458
gen=1_member=833,func,-0.00191725362957158,0.00123983494898345,-0.00371086386120985,9.79664078688303e-05,0.00042632498877406,0.00166616162501033,-0.00105763474515855,-0.0020251800313298,0.000439456631659095,0.00269906295459446
gen=1_member=834,func,0.00608280245728861,-0.00414228471137173,-3.36935661582038e-05,0.00347053826822157,-0.00224181438013885,0.00348558832620246,-0.00284588820980402,0.00329664165693928,-0.000697454611840432,0.00750840570625074
gen=1_member=835,func,0.00102452614941295,0.0053023470212764,-0.000249159587285776,-0.00221897047946114,-0.000111525231891716,-0.0046376447933423,-0.0106999942921279,0.00935853299122472,-0.00856765766136621,0.00943452653039969
gen=1_member=836,func,0.00242158110750108,0.00044829769261047,-0.000738600343494973,0.00115649357206501,0.0018985474082668,0.000589948443199213,-0.00280491506162592,0.00629183703194384,-0.00436263242561323,0.00134480836265499
gen=1_member=837,func,0.00258741809280299,0.00347581364765319,-0.0035703060122443,-0.00260109543762413,0.00125644471583933,-0.00245468467386871,-0.00446861575194939,0.00554454058776093,-0.0021632467651428,0.00378181906316989
gen=1_member=838,func,0.000667776474656762,-0.000163166540232386,0.000486657140313031,0.000447363985797211,0.000862561934695132,2.65065681122542e-05,-0.0013846453841702,0.0029087492051956,-0.000466548820548264,0.00165426361564677
gen=1_member=839,func,0.00283300298653149,0.0043547122714652,-0.00238545425649802,-0.00249272619182273,0.00125192581084266,0.00181996232026486,-0.00206900053030143,0.000536113919890924,-0.00166294836592239,0.00485568175651788
gen=1_member=840,func,0.000559759097208441,0.000735732083014278,-0.00160861199726604,0.00149568779259119,-5.71206927688862e-05,0.00124464935127908,-0.000731063892528801,-0.00132760012706446,-0.00129286423431851,0.00298649396885747
gen=1_member=841,func,-0.000878095226290422,0.00362701518077659,-0.00199016267075269,0.0023946086725523,0.00122366523509436,0.00250141819957496,-0.00513406761987208,0.00441829591439887,-0.009876664612135,0.00390240969448378
gen=1_member=842,func,-0.00463486591442325,0.0130307239914566,0.00821701169941588,0.00216490778502381,-0.00110192508772482,-0.0143326531271263,-0.0131759913639567,0.0215587378801397,-0.0174164060511663,0.0227567061732666
gen=1_member=843,func,0.000863184974009796,0.00326902669307478,-0.0024589036218715,0.000568148236408269,0.00210955728019915,0.000733100034361048,6.47869391498435e-05,0.000339475272393554,-0.0063356858722515,0.00483664939279226
gen=1_member=844,func,0.00629442228822096,0.00237075377292916,-0.00074781969361782,0.00187686110545453,0.00122025003498672,-0.000965391167728589,-0.00558662403372594,0.00199449492754046,-0.00533232111394218,0.0072922978495755
gen=1_member=845,func,0.000471752412885313,0.00239100581308964,-0.00111920204695766,-0.00110942089462114,0.00182527490416883,0.000899826671590714,-0.00122172371578808,0.00124414556486154,-0.00256859509578941,0.00103567768015003
gen=1_member=846,func,-0.000761464832136272,0.000474798196843118,-0.00195609815559995,0.000233134432062595,0.00166537172427973,-0.00034807366978813,0.00121727092013408,-0.000294828995793672,-0.00228820976202771,0.00240983586295813
gen=1_member=847,func,0.000983987178691252,0.00367213960834695,-0.00116338034930802,-0.000108814955119364,-0.00217506689688533,0.00257748636102845,0.00018705339218107,-0.00260381323732135,-0.00313552810082996,0.0031453151696837
gen=1_member=848,func,0.0114949570335309,-0.00360105283849681,0.00513759553699645,-0.00596301813970471,-0.000779356074612947,0.00295031530499328,-0.0117171689493805,0.00346000596668063,-0.0111785835116529,0.00413749712680889
gen=1_member=849,func,-0.00362202564631484,0.000342777914236941,-0.0073851537325533,-0.000838074696984123,0.000858167973331311,0.00509271985916729,-0.00210332787944412,-0.00516648703055511,-2.16362583673024e-05,0.00955711913646457
gen=1_member=850,func,0.000331180348650829,0.00154762037747445,0.00135778891566872,0.000936830443809171,-6.08279541556804e-05,-0.00208597452988315,-0.000715033917422435,0.00281809822488921,-0.00480675548925479,0.00504694398987375
gen=1_member=851,func,-0.00058546511809626,0.00127940271224184,-0.00570979024530605,-0.000858795803908343,0.00134199545738409,0.00128654539571902,-0.000427522179440694,-0.00147144855973631,-0.0017664630908088,0.00389180107465264
gen=1_member=852,func,-0.000529091895799409,-0.00597869441836753,-0.0105759408761304,0.00306187906749908,0.00117690995796099,-0.00291330225573983,0.00632755679481674,-0.00688519070153336,-0.00634816352619995,0.00568849105462452
gen=1_member=853,func,0.000136756237487919,0.00456506772197933,0.000770216234974169,0.00197990108617005,0.00332718245389663,0.000655650030668784,-0.00529724671178624,0.00456379453438334,-0.00403083020070341,0.00823912003462927
gen=1_member=854,func,0.000570369142848599,0.000854972934265128,-0.0012098414439724,0.000505861958581168,-0.000423308379975695,0.000914503971999194,-0.000171398178040217,0.000325693121034183,-0.00195727470459779,0.00133823074215208
gen=1_member=855,func,-0.00271472236696528,0.00603817829843281,-0.000250680073884909,0.00099689417910386,0.00263669781589056,-0.000507945149212311,-0.0065358016418926,0.00696225987160901,-0.0145031349843077,0.00569592954679914
gen=1_member=856,func,0.00167714466106023,-0.000995083725036534,-0.00340046868928386,0.00123866459648875,0.000382908374035688,0.000618037490731667,0.00151817715769368,0.00081469519028912,-0.00421239603745569,0.000846899832841422
